tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
openssl/s3_srvr.blast.01.i.cil-2.yml	false	ERROR	0.441083201	0.44527427398134023	36.605951999999995	apollon017	ERROR	0.443026301	0.4478940580156632	36.605951999999995	apollon124
openssl/s3_srvr.blast.02.i.cil-1.yml	false	ERROR	0.437391003	0.4419940889929421	36.646912	apollon094	ERROR	0.436241356	0.44080953099182807	36.601856	apollon066
openssl/s3_srvr.blast.02.i.cil-2.yml	true	ERROR	0.428328552	0.4329083900083788	36.605951999999995	apollon155	ERROR	0.425682595	0.4298813479836099	36.335616	apollon119
openssl/s3_srvr.blast.03.i.cil.yml	false	ERROR	0.429587354	0.43416824302403256	36.540416	apollon005	ERROR	0.435560827	0.43991306898533367	36.450303999999996	apollon136
openssl/s3_srvr.blast.04.i.cil.yml	false	ERROR	0.424718754	0.4289434160164092	36.601856	apollon087	ERROR	0.417692808	0.42227226798422635	36.593664	apollon020
openssl/s3_srvr.blast.06.i.cil-1.yml	false	ERROR	0.425885869	0.4310085100005381	36.356096	apollon009	ERROR	0.432345612	0.43678126801387407	36.47488	apollon115
openssl/s3_srvr.blast.06.i.cil-2.yml	true	ERROR	0.460331851	0.464963117003208	36.605951999999995	apollon062	ERROR	0.436520939	0.4406882869952824	36.601856	apollon115
openssl/s3_srvr.blast.07.i.cil-1.yml	true	ERROR	0.437735203	0.4421471130044665	36.487168	apollon054	ERROR	0.441216185	0.44531495301635005	36.491264	apollon071
openssl/s3_srvr.blast.07.i.cil-2.yml	false	ERROR	0.429044469	0.43369995401008055	36.536319999999996	apollon123	ERROR	0.440513245	0.44520133297191933	36.601856	apollon028
openssl/s3_srvr.blast.08.i.cil-1.yml	true	ERROR	0.420427545	0.42513817799044773	36.491264	apollon162	ERROR	0.437653753	0.4421256310015451	36.573184	apollon005
openssl/s3_srvr.blast.08.i.cil-2.yml	false	ERROR	0.422940084	0.42737952899187803	36.462592	apollon147	ERROR	0.424014142	0.42812801300897263	36.605951999999995	apollon109
openssl/s3_srvr.blast.09.i.cil-1.yml	true	ERROR	0.418200787	0.4224335519829765	36.478975999999996	apollon082	ERROR	0.445586574	0.4511655829846859	36.487168	apollon065
openssl/s3_srvr.blast.09.i.cil-2.yml	false	ERROR	0.426770526	0.43125254998449236	36.470784	apollon071	ERROR	0.434186439	0.43844532800721936	36.605951999999995	apollon072
openssl/s3_srvr.blast.10.i.cil-1.yml	true	ERROR	0.425124178	0.429057904984802	36.601856	apollon070	ERROR	0.441469531	0.44554300198797137	36.593664	apollon112
openssl/s3_srvr.blast.10.i.cil-2.yml	false	ERROR	0.417921202	0.422516741004074	36.335616	apollon101	ERROR	0.422134642	0.42671139701269567	36.466688	apollon067
openssl/s3_srvr.blast.11.i.cil-1.yml	false	ERROR	0.438530532	0.44269612000789493	36.605951999999995	apollon004	ERROR	0.422627128	0.426848905015504	36.491264	apollon166
openssl/s3_srvr.blast.11.i.cil-2.yml	true	ERROR	0.422585181	0.4274518990132492	36.47488	apollon087	ERROR	0.449419668	0.45446771298884414	36.593664	apollon078
openssl/s3_srvr.blast.12.i.cil-1.yml	false	ERROR	0.430698357	0.4346840909856837	36.544512	apollon053	ERROR	0.423779719	0.42837718900409527	36.491264	apollon059
openssl/s3_srvr.blast.12.i.cil-2.yml	true	ERROR	0.43103208	0.43512141300016083	36.466688	apollon081	ERROR	0.441376156	0.44632646499667317	36.59776	apollon053
openssl/s3_srvr.blast.13.i.cil-1.yml	true	ERROR	0.429811327	0.4339553560130298	36.581376	apollon050	ERROR	0.43633649	0.4404213490197435	36.544512	apollon137
openssl/s3_srvr.blast.13.i.cil-2.yml	false	ERROR	0.443363182	0.4481569260242395	36.601856	apollon115	ERROR	0.426543807	0.43087866899440996	36.401151999999996	apollon125
openssl/s3_srvr.blast.14.i.cil-1.yml	true	ERROR	0.422266479	0.4267093109956477	36.360192	apollon032	ERROR	0.431771795	0.4364820179762319	36.478975999999996	apollon043
openssl/s3_srvr.blast.14.i.cil-2.yml	false	ERROR	0.431211135	0.43579870398389176	36.57728	apollon044	ERROR	0.424140462	0.4282850020099431	36.491264	apollon096
openssl/s3_srvr.blast.15.i.cil-1.yml	false	ERROR	0.431970772	0.43616869000834413	36.466688	apollon130	ERROR	0.428437887	0.4329038389842026	36.483072	apollon067
openssl/s3_srvr.blast.15.i.cil-2.yml	true	ERROR	0.436668151	0.44105307100107893	36.487168	apollon154	ERROR	0.417954649	0.4221207780065015	36.601856	apollon029
openssl/s3_srvr.blast.16.i.cil-1.yml	false	ERROR	0.432104529	0.43626375700114295	36.59776	apollon052	ERROR	0.435348373	0.4399815940123517	36.487168	apollon043
openssl/s3_srvr.blast.16.i.cil-2.yml	true	ERROR	0.418204622	0.42240937301539816	36.487168	apollon074	ERROR	0.434730527	0.4389058349770494	36.601856	apollon010
loops/array-1.yml	true	true	0.632990511	0.6499572259781417	52.506623999999995	apollon094	true	5.175923276	5.207585741998628	189.943808	apollon011
loops/array-2.yml	false	false	0.628863264	0.6430521930160467	51.654655999999996	apollon061	unknown	4.761424679	4.79060426398064	189.161472	apollon010
loops/bubble_sort-1.yml	true	ERROR	0.58210349	0.5864129300171044	49.33632	apollon036	ERROR	0.57337292	0.5779600730165839	49.967104	apollon141
loops/bubble_sort-2.yml	false	ERROR	0.426627043	0.4307813129853457	36.59776	apollon034	ERROR	0.417669524	0.4220294870028738	36.605951999999995	apollon145
loops/compact.yml	false	ERROR	0.533812529	0.5378492010058835	44.490752	apollon018	ERROR	0.523387023	0.5280886790133081	44.642303999999996	apollon054
loops/count_up_down-1.yml	true	true	0.593028018	0.6084903439914342	50.765823999999995	apollon120	true	2.810395631	2.8339202599890996	191.46751999999998	apollon119
loops/count_up_down-2.yml	false	false	0.579640548	0.5936206269834656	49.778687999999995	apollon083	false	2.611676551	2.632777591003105	186.871808	apollon090
loops/eureka_01-1.yml	false	ERROR	0.429491893	0.43360135599505156	36.880384	apollon005	ERROR	0.425658532	0.4302600689989049	36.737024	apollon059
loops/eureka_01-2.yml	true	ERROR	0.439937368	0.44480798800941557	36.872192	apollon105	ERROR	0.443891811	0.4485537289874628	36.864	apollon054
loops/eureka_05.yml	true	ERROR	0.537529328	0.5420470520039089	44.335104	apollon103	ERROR	0.537712322	0.541860308003379	44.3392	apollon158
loops/for_bounded_loop1.yml	false	false	0.629895165	0.6441675859969109	52.867072	apollon166	false	3.487177362	3.515260241983924	193.35168	apollon060
loops/for_infinite_loop_1.yml	true	true	0.616525809	0.631351852993248	51.027967999999994	apollon115	true	2.280218248	2.300217949989019	166.920192	apollon072
loops/for_infinite_loop_2.yml	true	true	0.611383767	0.6262748900044244	51.027967999999994	apollon105	true	2.335011789	2.3630844759754837	170.72127999999998	apollon163
loops/heavy-1.yml	false	ERROR	0.421821093	0.42627476900815964	36.208639999999995	apollon127	ERROR	0.413997265	0.4185527999943588	36.216832	apollon110
loops/heavy-2.yml	true	ERROR	0.424941467	0.4295127789955586	36.208639999999995	apollon052	ERROR	0.435873994	0.4411302980151959	36.204544	apollon063
loops/insertion_sort-1.yml	false	false	1.296742815	1.3123089759901632	70.197248	apollon004	unknown	38.203177332	38.28484641300747	304.62361599999997	apollon069
loops/insertion_sort-2.yml	true	TIMEOUT	900.639359251	901.0052754679928	676.0734719999999	apollon121	unknown	42.09526992	42.15891774499323	312.58214399999997	apollon071
loops/invert_string-1.yml	false	false	0.826009113	0.8409527809999418	58.433536	apollon046	unknown	423.10282143	423.37232929700986	1475.6249599999999	apollon092
loops/invert_string-3.yml	true	TIMEOUT	900.663797608	901.0047661809949	1307.652096	apollon031	TIMEOUT	900.686228022	901.0036399929959	3698.573312	apollon032
loops/linear_sea.ch.yml	true	ERROR	0.533365831	0.5378452529839706	44.601344	apollon087	ERROR	0.53698582	0.5430878340266645	44.597248	apollon159
loops/linear_search.yml	false	ERROR	0.538191751	0.5422527049959172	44.744704	apollon075	ERROR	0.545625047	0.5499721930245869	44.740607999999995	apollon135
loops/lu.cmp.yml	true	ERROR	0.558319371	0.5624875130015425	48.013312	apollon046	ERROR	0.574441618	0.5793142149923369	47.976448	apollon078
loops/ludcmp.yml	false	ERROR	0.573812926	0.5788838999869768	47.947776	apollon140	ERROR	0.571250034	0.5762263709912077	47.894528	apollon074
loops/matrix-1.yml	true	true	0.700483288	0.7155339869786985	55.17312	apollon087	unknown	5.735239832	5.776440810994245	195.751936	apollon079
loops/matrix-2.yml	false	false	0.707470582	0.7222038729814813	55.353344	apollon151	unknown	7.298480432	7.343280111002969	206.204928	apollon095
loops/n.c11.yml	true	true	0.609140058	0.6241075849975459	51.130368	apollon079	true	4.049412275	4.071962878020713	185.806848	apollon008
loops/n.c24.yml	false	ERROR	0.469695815	0.4742086109763477	41.472	apollon011	ERROR	0.479793756	0.48525984000298195	41.590784	apollon003
loops/n.c40.yml	true	ERROR	0.541584236	0.5460774429957382	43.958272	apollon130	ERROR	0.536428944	0.5407372470072005	43.888639999999995	apollon138
loops/nec11.yml	false	false	0.604030467	0.6182612140255515	50.294784	apollon072	unknown	4.227427503	4.261923623998882	184.897536	apollon100
loops/nec20.yml	false	ERROR	0.557259817	0.5618963500019163	45.121536	apollon024	ERROR	0.55943996	0.5637778950040229	45.133824	apollon152
loops/nec40.yml	true	ERROR	0.540748775	0.5465867640159559	44.335104	apollon151	ERROR	0.52266528	0.5270844220067374	44.335104	apollon159
loops/s3.yml	false	ERROR	0.43403817	0.438235559995519	36.491264	apollon081	ERROR	0.434796515	0.43967874298687093	36.466688	apollon082
loops/string-1.yml	true	true	0.688702856	0.7040360259998124	56.246272	apollon035	true	14.908827977	14.987206214980688	237.146112	apollon020
loops/string-2.yml	false	ERROR	0.574475317	0.5785171260067727	50.372608	apollon074	ERROR	0.585023798	0.5888282160158269	51.150847999999996	apollon059
loops/sum01-1.yml	false	false	0.664003635	0.6786414999805856	52.559872	apollon072	false	12.766905496	12.819639272987843	216.178688	apollon111
loops/sum01-2.yml	true	true	0.609029041	0.6237653689750005	51.294208	apollon035	true	2.969148951	2.9988760909764096	183.775232	apollon012
loops/sum01_bug02.yml	false	false	0.656927267	0.671722619998036	52.494336	apollon035	false	7.666176586	7.703575492021628	215.064576	apollon043
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	0.622020385	0.6364804109907709	51.8144	apollon062	false	3.984049296	4.0043659919756465	206.196736	apollon072
loops/sum03-1.yml	false	false	0.790582279	0.8054429910262115	56.999936	apollon156	false	14.982717751	15.017857216997072	222.294016	apollon084
loops/sum03-2.yml	true	true	0.595381721	0.6099026940064505	51.011584	apollon091	true	2.950115248	2.9786926659871824	184.201216	apollon020
loops/sum04-1.yml	false	false	0.630874977	0.6473384159908164	51.519487999999996	apollon114	false	6.368305862	6.39672003898886	211.84511999999998	apollon157
loops/sum04-2.yml	true	true	0.674429635	0.6894707559840754	52.699135999999996	apollon056	true	2.982907421	3.002147524006432	198.84032	apollon144
loops/sum_array-1.yml	false	false	0.693827171	0.7087287750036921	56.406015999999994	apollon021	unknown	20.172065196	20.25979149399791	244.772864	apollon041
loops/sum_array-2.yml	true	TIMEOUT	900.605271457	901.0051361309888	463.50336	apollon076	TIMEOUT	900.671096344	901.0042312279984	4493.746176	apollon059
loops/terminator_01.yml	false	ERROR	0.537352572	0.5418488459836226	43.651072	apollon004	ERROR	0.527477469	0.531570573017234	43.675647999999995	apollon140
loops/terminator_02-1.yml	false	false	0.605521089	0.6200765690009575	50.376704	apollon011	false	2.801649734	2.829363958997419	178.82316799999998	apollon076
loops/terminator_02-2.yml	true	true	0.611824231	0.6259194400045089	50.761728	apollon052	true	2.972522548	3.000592446012888	178.192384	apollon112
loops/terminator_03-1.yml	false	false	0.580335311	0.594533562019933	49.717248	apollon132	false	2.901677612	2.9308395800180733	183.56633599999998	apollon030
loops/terminator_03-2.yml	true	true	0.581253246	0.5958451589976903	50.106367999999996	apollon028	true	2.817149696	2.840356307977345	179.228672	apollon118
loops/trex01-1.yml	false	false	0.633746908	0.6483606030233204	51.556352	apollon139	false	2.981058362	3.005188059003558	186.98239999999998	apollon139
loops/trex01-2.yml	true	true	0.683771248	0.6983462810167111	57.974784	apollon069	true	3.176243338	3.205317907006247	192.12287999999998	apollon131
loops/trex02-1.yml	true	ERROR	0.531311416	0.5364157980075106	43.737088	apollon120	ERROR	0.526074322	0.5312185479851905	43.540479999999995	apollon009
loops/trex02-2.yml	false	ERROR	0.528172372	0.5338353170081973	43.548671999999996	apollon133	ERROR	0.526527017	0.5308730479737278	43.679744	apollon063
loops/trex03-1.yml	false	false	0.619545804	0.6339074769930448	51.400704	apollon117	false	3.545788719	3.5683704509865493	186.908672	apollon162
loops/trex03-2.yml	true	true	0.642087701	0.6565856160013936	52.600832	apollon045	true	3.397604448	3.4275171410117764	185.319424	apollon135
loops/trex04.yml	true	true	0.646525554	0.6612158189818729	56.983551999999996	apollon146	true	3.38906448	3.410086763004074	188.02688	apollon146
loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.531962684	0.5365959789778572	43.27424	apollon108	ERROR	0.516222571	0.5205927949864417	43.290624	apollon155
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.578592526	0.5830387979804073	49.115136	apollon052	ERROR	0.575606292	0.5810221880092286	49.102847999999994	apollon124
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.608158996	0.6231623479980044	49.459199999999996	apollon152	true	4.668232152	4.703446952975355	189.292544	apollon125
loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.52769218	0.5325593129964545	43.249663999999996	apollon080	ERROR	0.514043889	0.5184774230001494	43.290624	apollon164
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.572811681	0.5774556190008298	49.106944	apollon149	ERROR	0.572495884	0.5768320829956792	48.947199999999995	apollon014
loops/vogal-1.yml	true	ERROR	0.431602433	0.4356165899953339	36.864	apollon151	ERROR	0.422385493	0.42739677598001435	36.737024	apollon145
loops/vogal-2.yml	false	ERROR	0.441175083	0.4466071540082339	36.790272	apollon113	ERROR	0.432930458	0.4376037910114974	36.835328	apollon141
loops/while_infinite_loop_1.yml	true	true	0.575410077	0.5899540079990402	47.22688	apollon044	true	2.163402557	2.1814257820078637	164.204544	apollon109
loops/while_infinite_loop_2.yml	true	true	0.555060705	0.5706437379994895	47.251456	apollon015	true	2.15008472	2.16890751599567	164.171776	apollon054
loops/while_infinite_loop_3.yml	true	ERROR	0.514731994	0.5189781190128997	42.913792	apollon137	ERROR	0.529940137	0.5349630609853193	43.020288	apollon141
loops/while_infinite_loop_4.yml	false	ERROR	0.520100947	0.5243242779979482	43.036671999999996	apollon087	ERROR	0.51427509	0.5182742119941395	43.024384	apollon053
loop-acceleration/array_1-1.yml	false	false	151.084872442	151.16102577801212	766.0994559999999	apollon160	TIMEOUT	900.385010278	901.0034168669954	405.352448	apollon167
loop-acceleration/array_1-2.yml	true	true	5.974277207	5.991475561982952	80.23244799999999	apollon012	true	3.960239188	3.980895524000516	209.32608	apollon115
loop-acceleration/array_2-1.yml	false	TIMEOUT	900.672318216	901.0037681010144	1226.5267199999998	apollon045	TIMEOUT	901.022889429	902.1191982560267	395.022336	apollon137
loop-acceleration/array_2-2.yml	true	TIMEOUT	900.688396046	901.0046718950034	1944.576	apollon048	TIMEOUT	901.019911345	902.0748227110016	398.57766399999997	apollon004
loop-acceleration/array_3-1.yml	true	true	8.068793394	8.092799468984595	124.178432	apollon118	true	4.327593012	4.357019123999635	185.46688	apollon096
loop-acceleration/array_3-2.yml	false	TIMEOUT	900.533465538	900.9192860579933	315.830272	apollon165	TIMEOUT	900.677449632	901.7415340929874	384.786432	apollon036
loop-acceleration/array_4.yml	true	TIMEOUT	900.568229058	900.9308006209903	489.254912	apollon044	TIMEOUT	900.113506375	901.003950629005	394.899456	apollon032
loop-acceleration/const_1-1.yml	true	true	5.851802561	5.868583587987814	112.123904	apollon066	true	3.137112413	3.161606876004953	201.342976	apollon091
loop-acceleration/const_1-2.yml	false	false	37.975194159	38.00511922102305	157.98272	apollon048	TIMEOUT	900.517559589	901.0038217919937	397.09081599999996	apollon011
loop-acceleration/diamond_1-1.yml	true	true	1.745081182	1.7606522630085237	59.539455999999994	apollon084	true	56.364518302	56.428384292987175	260.64896	apollon015
loop-acceleration/diamond_1-2.yml	false	false	0.830252046	0.8447056769800838	55.042047999999994	apollon091	false	50.796181338	50.852239822997944	243.175424	apollon048
loop-acceleration/diamond_2-2.yml	true	true	1.504014609	1.5204901449906174	90.36185599999999	apollon111	true	10.040793251	10.077704826981062	224.366592	apollon027
loop-acceleration/functions_1-1.yml	true	TIMEOUT	900.625174755	901.0036332849995	1989.50912	apollon164	TIMEOUT	900.415694815	901.004269453988	396.275712	apollon011
loop-acceleration/functions_1-2.yml	false	TIMEOUT	900.688320054	901.0041325720085	2836.8896	apollon017	TIMEOUT	900.581261466	901.0041288740176	401.80121599999995	apollon071
loop-acceleration/multivar_1-1.yml	true	true	0.586502696	0.6014905449992511	50.245632	apollon009	true	2.745977175	2.773157270014053	190.19776	apollon023
loop-acceleration/multivar_1-2.yml	false	false	0.583799558	0.5987686369917355	49.696768	apollon103	false	2.586338021	2.6140820260043256	187.15033599999998	apollon087
loop-acceleration/nested_1-1.yml	true	TIMEOUT	900.649596678	901.00513034701	1773.93664	apollon036	true	3.52742845	3.556704794988036	203.538432	apollon098
loop-acceleration/nested_1-2.yml	false	TIMEOUT	900.634415579	901.0044693530072	1627.8978559999998	apollon013	TIMEOUT	900.532565963	901.0037764149893	397.82809599999996	apollon101
loop-acceleration/overflow_1-1.yml	true	true	0.579375942	0.5936918630031869	49.975296	apollon090	true	2.521698568	2.5462278260092717	179.519488	apollon074
loop-acceleration/phases_1-1.yml	true	TIMEOUT	900.493553263	901.6731406089966	2129.125376	apollon163	TIMEOUT	900.583192786	901.0038700400037	402.14937599999996	apollon124
loop-acceleration/phases_1-2.yml	false	TIMEOUT	900.644771952	901.0052596899914	1981.4727679999999	apollon028	TIMEOUT	900.543141036	901.0035177629907	400.457728	apollon093
loop-acceleration/phases_2-1.yml	false	unknown	0.598376865	0.6131718789984006	46.825472	apollon008	false	3.821695817	3.843410756002413	207.290368	apollon151
loop-acceleration/phases_2-2.yml	true	unknown	0.593289962	0.6081153139821254	46.833664	apollon093	true	3.839556899	3.863087528006872	207.077376	apollon163
loop-acceleration/simple_1-1.yml	false	TIMEOUT	900.70403023	901.85760909901	2733.32224	apollon102	TIMEOUT	900.47994478	901.0038699409924	406.08153599999997	apollon087
loop-acceleration/simple_1-2.yml	true	TIMEOUT	900.472030434	901.6272224429995	2075.430912	apollon041	TIMEOUT	900.447922067	901.0039306510007	395.07968	apollon116
loop-acceleration/simple_2-1.yml	true	true	0.551470798	0.566014866984915	49.717248	apollon025	true	2.457933185	2.4843636360019445	181.10464	apollon097
loop-acceleration/simple_2-2.yml	false	false	0.579507483	0.5946301880176179	49.512448	apollon132	false	2.46129779	2.48972001101356	181.170176	apollon029
loop-acceleration/simple_3-1.yml	false	false	0.580101803	0.5946185209904797	49.590272	apollon082	false	2.621812528	2.650913303019479	187.355136	apollon087
loop-acceleration/simple_3-2.yml	true	true	0.567588015	0.5818858410057146	50.245632	apollon037	TIMEOUT	900.463653835	901.0039243060164	403.79596799999996	apollon002
loop-acceleration/simple_4-1.yml	false	TIMEOUT	900.688459915	901.0036786450073	2866.352128	apollon142	TIMEOUT	900.498335108	901.0038598170213	404.566016	apollon165
loop-acceleration/simple_4-2.yml	true	TIMEOUT	900.65914579	901.0039544189931	2741.6002559999997	apollon166	TIMEOUT	900.443924679	901.0047503960086	400.90009599999996	apollon002
loop-acceleration/underapprox_1-1.yml	false	false	0.621149264	0.6368455090268981	50.761728	apollon093	false	6.429858376	6.454140337998979	216.293376	apollon025
loop-acceleration/underapprox_1-2.yml	true	true	0.612857494	0.627759826980764	51.163135999999994	apollon030	true	6.598872042	6.62979752899264	215.015424	apollon052
loop-acceleration/underapprox_2-1.yml	false	false	0.604034979	0.6199959700170439	50.634752	apollon120	false	5.678402105	5.699749454011908	204.263424	apollon073
loop-acceleration/underapprox_2-2.yml	true	true	0.589362921	0.6042756809911225	50.372608	apollon156	true	2.532968898	2.5613969340047333	182.820864	apollon074
loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	900.697728674	901.0046039839799	522.317824	apollon071	TIMEOUT	900.609174898	901.722627153009	414.334976	apollon035
loop-crafted/simple_array_index_value_1-2.yml	false	false	0.598234922	0.6128119229979347	50.245632	apollon035	unknown	3.80921698	3.830909768003039	183.35744	apollon100
loop-crafted/simple_array_index_value_2.yml	true	TIMEOUT	900.600571675	901.0048256640148	398.319616	apollon021	TIMEOUT	900.647703612	901.0035226620093	3404.3576319999997	apollon012
loop-crafted/simple_array_index_value_3.yml	true	TIMEOUT	900.600033808	901.0052715000056	388.943872	apollon134	TIMEOUT	900.544092784	901.0037381779985	433.324032	apollon051
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.591740618	0.5960574939963408	51.019776	apollon001	ERROR	0.585680119	0.5903814409975894	49.184768	apollon036
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.577620827	0.5820663170015905	50.62656	apollon030	ERROR	0.583376468	0.587727847014321	49.58208	apollon010
loop-crafted/simple_array_index_value_4.yml	true	true	0.654478635	0.669752147019608	56.36096	apollon087	unknown	7.032062913	7.062670838990016	206.118912	apollon064
loop-crafted/simple_vardep_1.yml	true	true	0.577468938	0.5931821709964424	50.540544	apollon032	true	2.949169755	2.9675317340006586	180.21990399999999	apollon057
loop-crafted/simple_vardep_2.yml	true	true	0.627506699	0.6466398189950269	50.765823999999995	apollon115	true	3.01378529	3.047767051990377	183.066624	apollon163
loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	0.699693974	0.7143530369794462	58.732544	apollon106	true	3.625249035	3.64649066500715	197.648384	apollon035
loop-invgen/NetBSD_loop.yml	true	true	0.639675548	0.6539265449973755	53.567488	apollon130	true	3.516215872	3.544447799999034	199.528448	apollon009
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.603530996	0.6086407579714432	49.676288	apollon039	ERROR	0.604289743	0.6091327000176534	51.679232	apollon014
loop-invgen/SpamAssassin-loop.yml	true	true	0.782501276	0.7971007169981021	65.601536	apollon010	true	14.861708638	14.890186814009212	327.18028799999996	apollon140
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.605057276	0.609521158010466	49.827839999999995	apollon052	ERROR	0.596961523	0.6011356560047716	49.811456	apollon070
loop-invgen/apache-escape-absolute.yml	true	true	0.79081509	0.8056119430111721	67.30137599999999	apollon115	true	6.297953367	6.323223569022957	219.394048	apollon136
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.740078853	0.7448421479784884	59.31008	apollon148	ERROR	0.627214303	0.6320127700164448	50.438144	apollon099
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.775354189	0.7800504399929196	58.089472	apollon103	ERROR	0.78664307	0.7911941629718058	57.864191999999996	apollon121
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.846594551	0.8512821659969632	61.448192	apollon004	ERROR	0.838399698	0.8535680600034539	61.317119999999996	apollon011
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.595006186	0.599308712000493	49.709056	apollon023	ERROR	0.612582292	0.6171521869837306	49.967104	apollon056
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.6030444	0.6077040030213539	49.426432	apollon074	ERROR	0.600514083	0.6057150550186634	49.549312	apollon112
loop-invgen/apache-get-tag.yml	true	true	0.726489575	0.740920031996211	63.606784	apollon097	true	4.942988292	4.964731607993599	216.641536	apollon030
loop-invgen/down.yml	true	TIMEOUT	900.559373659	901.0042491630011	359.38304	apollon081	true	3.390627336	3.4223782559856772	192.15155199999998	apollon019
loop-invgen/fragtest_simple.yml	true	TIMEOUT	900.628102245	901.0045500810083	413.016064	apollon140	TIMEOUT	900.61743291	901.0044143350096	458.215424	apollon068
loop-invgen/half_2.yml	true	TIMEOUT	900.589767515	901.0060055840004	389.742592	apollon022	true	5.241086615	5.276323141006287	195.30956799999998	apollon064
loop-invgen/heapsort.yml	true	true	0.84661661	0.8614770320127718	68.48512	apollon065	true	7.699469534	7.736922281008447	227.55737599999998	apollon156
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.787414669	0.7919817860238254	58.396671999999995	apollon087	ERROR	0.773975161	0.778191382996738	58.273792	apollon057
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.838304348	0.8427215710107703	60.100607999999994	apollon076	ERROR	0.84260729	0.8578162789926864	60.49792	apollon043
loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.56760057	0.5721673610096332	49.184768	apollon062	ERROR	0.576865782	0.5819018870242871	51.150847999999996	apollon166
loop-invgen/id_build.yml	true	true	0.625515299	0.6410298419941682	53.121024	apollon044	true	3.226743301	3.2458918810007162	189.82092799999998	apollon028
loop-invgen/id_trans.yml	false	false	0.64933595	0.6641464919957798	53.833728	apollon030	false	3.791263992	3.8189085479825735	195.62086399999998	apollon031
loop-invgen/large_const.yml	true	true	390.761499165	390.93235317399376	1922.9204479999999	apollon052	true	4.03079665	4.0679286230006255	196.517888	apollon011
loop-invgen/nest-if3.yml	true	true	0.643917949	0.6585941250086762	52.076544	apollon154	true	3.178290428	3.1992727430188097	179.728384	apollon095
loop-invgen/nested6.yml	true	true	0.694898578	0.7101061859866604	55.681024	apollon062	true	5.291524689	5.328738191019511	212.07449599999998	apollon155
loop-invgen/nested9.yml	true	true	7.415216209	7.433230660011759	132.81279999999998	apollon144	TIMEOUT	900.632403458	901.0038124659914	390.197248	apollon008
loop-invgen/sendmail-close-angle.yml	true	true	0.760279558	0.7753341200004797	58.576896	apollon056	true	6.161089425	6.1881277470092755	214.74508799999998	apollon122
loop-invgen/seq-3.yml	true	TIMEOUT	900.588171624	901.0055026659975	412.95462399999997	apollon051	true	3.997766285	4.017018972983351	185.208832	apollon103
loop-invgen/string_concat-noarr.yml	true	true	6.717380834	6.734505963017	99.311616	apollon062	true	3.864806126	3.889792519999901	185.257984	apollon101
loop-invgen/up.yml	true	TIMEOUT	900.574019749	900.9969299079967	357.556224	apollon065	true	3.466250063	3.496456943015801	183.549952	apollon120
loop-lit/afnp2014.yml	true	TIMEOUT	900.176780136	901.3737103519961	720.683008	apollon118	true	3.518820685	3.547158862987999	202.3424	apollon112
loop-lit/bhmr2007.yml	true	TIMEOUT	900.293808644	900.6254309559881	50.733056	apollon068	true	4.148872859	4.1831728639954235	211.05459199999999	apollon159
loop-lit/cggmp2005.yml	true	true	0.630533409	0.6457251580141019	51.83488	apollon161	true	3.65590082	3.675827012018999	204.849152	apollon089
loop-lit/cggmp2005_variant.yml	true	true	0.607459086	0.6225174069986679	51.036159999999995	apollon009	true	2.891183206	2.922292771982029	182.84544	apollon094
loop-lit/cggmp2005b.yml	true	true	0.615329316	0.629609605006408	52.781056	apollon008	true	4.446373558	4.466972168011125	210.874368	apollon162
loop-lit/css2003.yml	true	true	0.60209391	0.6168144589755684	51.019776	apollon096	true	3.197614044	3.2298391420044936	180.576256	apollon081
loop-lit/ddlm2013.yml	true	true	0.711242153	0.7256027139956132	54.321152	apollon135	true	4.912304946	4.950489231006941	189.886464	apollon043
loop-lit/gcnr2008.yml	false	false	0.630253423	0.6446418870182242	50.888704	apollon053	false	3.838731987	3.8708236750098877	194.06848	apollon002
