tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
openssl/s3_srvr.blast.01.i.cil-2.yml	false	ERROR	0.465840273	0.47047976599424146	36.683776	apollon055	ERROR	0.454512602	0.4631025100243278	36.601856	apollon089
openssl/s3_srvr.blast.02.i.cil-1.yml	false	ERROR	0.444897128	0.44964650899055414	36.59776	apollon155	ERROR	0.458225673	0.462943850987358	36.569088	apollon144
openssl/s3_srvr.blast.02.i.cil-2.yml	true	ERROR	0.488903514	0.49359383899718523	36.548608	apollon153	ERROR	0.444517867	0.45250036599463783	36.601856	apollon103
openssl/s3_srvr.blast.03.i.cil.yml	false	ERROR	0.449230784	0.45557683298829943	36.605951999999995	apollon050	ERROR	0.471302614	0.4757928320032079	36.569088	apollon083
openssl/s3_srvr.blast.04.i.cil.yml	false	ERROR	0.495575316	0.5010886359959841	36.573184	apollon167	ERROR	0.435076948	0.4425107080023736	36.540416	apollon025
openssl/s3_srvr.blast.06.i.cil-1.yml	false	ERROR	0.455777722	0.462296042998787	36.556799999999996	apollon019	ERROR	0.462042599	0.4677514130016789	36.61824	apollon069
openssl/s3_srvr.blast.06.i.cil-2.yml	true	ERROR	0.448831848	0.4533606419863645	36.573184	apollon028	ERROR	0.446367396	0.45243868901161477	36.57728	apollon080
openssl/s3_srvr.blast.07.i.cil-1.yml	true	ERROR	0.476629582	0.48184991301968694	36.610048	apollon128	ERROR	0.444559778	0.4509562639868818	36.593664	apollon107
openssl/s3_srvr.blast.07.i.cil-2.yml	false	ERROR	0.481683321	0.48607467199326493	36.683776	apollon076	ERROR	0.463449184	0.4697358690027613	36.605951999999995	apollon131
openssl/s3_srvr.blast.08.i.cil-1.yml	true	ERROR	0.479268546	0.4836036589986179	36.491264	apollon150	ERROR	0.444408082	0.4502523629926145	36.610048	apollon073
openssl/s3_srvr.blast.08.i.cil-2.yml	false	ERROR	0.458355709	0.46476591800455935	36.569088	apollon109	ERROR	0.439236018	0.4452379040012602	36.630528	apollon106
openssl/s3_srvr.blast.09.i.cil-1.yml	true	ERROR	0.514179609	0.5202041440061294	36.478975999999996	apollon067	ERROR	0.439580979	0.4485045859764796	36.581376	apollon042
openssl/s3_srvr.blast.09.i.cil-2.yml	false	ERROR	0.466735505	0.4713786809879821	36.556799999999996	apollon033	ERROR	0.444040053	0.4571313979977276	36.569088	apollon109
openssl/s3_srvr.blast.10.i.cil-1.yml	true	ERROR	0.501140651	0.5055480510054622	36.49536	apollon149	ERROR	0.452964513	0.4596107529941946	36.540416	apollon167
openssl/s3_srvr.blast.10.i.cil-2.yml	false	ERROR	0.458048952	0.46336619500652887	36.589568	apollon079	ERROR	0.446192377	0.45322734699584544	36.634623999999995	apollon094
openssl/s3_srvr.blast.11.i.cil-1.yml	false	ERROR	0.542363828	0.5469221159873996	36.560896	apollon153	ERROR	0.463149566	0.46795436000684276	36.59776	apollon044
openssl/s3_srvr.blast.11.i.cil-2.yml	true	ERROR	0.472793565	0.4771642819978297	36.605951999999995	apollon052	ERROR	0.44923908	0.4539282580080908	36.569088	apollon125
openssl/s3_srvr.blast.12.i.cil-1.yml	false	ERROR	0.470830444	0.47600175099796616	36.630528	apollon144	ERROR	0.436315132	0.44155494100414217	36.614143999999996	apollon163
openssl/s3_srvr.blast.12.i.cil-2.yml	true	ERROR	0.489853078	0.4945687139988877	36.569088	apollon030	ERROR	0.440401941	0.44696693200967275	36.605951999999995	apollon046
openssl/s3_srvr.blast.13.i.cil-1.yml	true	ERROR	0.477591608	0.4837271540018264	36.573184	apollon118	ERROR	0.449249092	0.4555373680195771	36.581376	apollon103
openssl/s3_srvr.blast.13.i.cil-2.yml	false	ERROR	0.46443799	0.4685801870073192	36.569088	apollon079	ERROR	0.480264998	0.4858781899965834	36.601856	apollon099
openssl/s3_srvr.blast.14.i.cil-1.yml	true	ERROR	0.478338719	0.48325981298694387	36.687872	apollon084	ERROR	0.456523753	0.46195807500043884	36.605951999999995	apollon127
openssl/s3_srvr.blast.14.i.cil-2.yml	false	ERROR	0.477831906	0.48258168299798854	36.556799999999996	apollon106	ERROR	0.45992357	0.4648525159864221	36.601856	apollon032
openssl/s3_srvr.blast.15.i.cil-1.yml	false	ERROR	0.452076394	0.45657722500618547	36.687872	apollon094	ERROR	0.470696838	0.4812052350025624	36.605951999999995	apollon160
openssl/s3_srvr.blast.15.i.cil-2.yml	true	ERROR	0.45357354	0.45804174899240024	36.569088	apollon160	ERROR	0.454229611	0.45959042699541897	36.564992	apollon038
openssl/s3_srvr.blast.16.i.cil-1.yml	false	ERROR	0.464618581	0.4690409089962486	36.573184	apollon065	ERROR	0.455120897	0.4622855389898177	36.581376	apollon024
openssl/s3_srvr.blast.16.i.cil-2.yml	true	ERROR	0.468356196	0.47451744400314055	36.605951999999995	apollon116	ERROR	0.455754424	0.4710156809887849	36.605951999999995	apollon010
loops/array-1.yml	true	true	0.676139609	0.6910786690132227	52.473856	apollon138	true	5.822363042	5.852341026009526	172.83071999999999	apollon149
loops/array-2.yml	false	false	0.672143363	0.688775627000723	51.634176	apollon040	unknown	5.679216445	5.714220503985416	162.185216	apollon028
loops/bubble_sort-1.yml	true	ERROR	0.619879068	0.6266446379886474	51.011584	apollon010	ERROR	0.61671204	0.6243775789916981	49.926144	apollon018
loops/bubble_sort-2.yml	false	ERROR	0.477452026	0.48317070698249154	36.630528	apollon122	ERROR	0.451358979	0.4566315829870291	36.573184	apollon134
loops/compact.yml	false	ERROR	0.558280959	0.5649767630093265	44.576768	apollon048	ERROR	0.560132947	0.5703572900092695	44.593151999999996	apollon109
loops/count_up_down-1.yml	true	true	0.618121422	0.6324250230100006	50.716671999999996	apollon038	true	3.060154621	3.082647624978563	158.06464	apollon092
loops/count_up_down-2.yml	false	false	0.626997991	0.6423306080105249	49.717248	apollon074	false	2.869589565	2.9460197360021994	156.14361599999998	apollon107
loops/eureka_01-1.yml	false	ERROR	0.449594052	0.4544807159982156	36.950016	apollon040	ERROR	0.448996809	0.4554217660042923	36.876287999999995	apollon010
loops/eureka_01-2.yml	true	ERROR	0.466017284	0.47002148200408556	36.880384	apollon168	ERROR	0.455059529	0.46014828397892416	36.872192	apollon111
loops/eureka_05.yml	true	ERROR	0.574923382	0.579470330994809	44.281856	apollon142	ERROR	0.56044558	0.5689853119838517	44.3392	apollon152
loops/for_bounded_loop1.yml	false	false	0.677095489	0.6919197549868841	52.813824	apollon095	false	3.754642227	3.793117113993503	160.91955199999998	apollon069
loops/for_infinite_loop_1.yml	true	true	0.658038644	0.6748125790036283	51.036159999999995	apollon003	true	2.413154246	2.4334479109966196	138.21132799999998	apollon015
loops/for_infinite_loop_2.yml	true	true	0.661157575	0.6757544960128143	51.101696	apollon019	true	2.475850166	2.506777989998227	140.931072	apollon111
loops/heavy-1.yml	false	ERROR	0.420957018	0.4253934060106985	36.163584	apollon059	ERROR	0.423483386	0.42848081697593443	36.208639999999995	apollon070
loops/heavy-2.yml	true	ERROR	0.444104615	0.4492971209983807	36.220928	apollon019	ERROR	0.448654836	0.4529763880127575	36.29056	apollon078
loops/insertion_sort-1.yml	false	false	1.551345422	1.566263185988646	70.05798399999999	apollon049	unknown	48.070519015	48.13881494101952	275.869696	apollon144
loops/insertion_sort-2.yml	true	TIMEOUT	60.850011161	60.866128348978236	258.154496	apollon141	unknown	45.527940225	45.5746741220064	265.818112	apollon112
loops/invert_string-1.yml	false	false	0.905041986	0.9198312689841259	58.507264	apollon074	TIMEOUT	60.979328582	61.0064117879956	442.59328	apollon084
loops/invert_string-3.yml	true	TIMEOUT	60.874036957	60.89056770101888	195.87891199999999	apollon095	TIMEOUT	60.896253252	61.00701461499557	342.05696	apollon026
loops/linear_sea.ch.yml	true	ERROR	0.571115539	0.5757303080172278	44.699647999999996	apollon017	ERROR	0.573107056	0.5829916250077076	44.838912	apollon067
loops/linear_search.yml	false	ERROR	0.62049565	0.6261031689937226	44.81024	apollon148	ERROR	0.599292102	0.605853645975003	44.859392	apollon018
loops/lu.cmp.yml	true	ERROR	0.616411508	0.6208945180114824	49.917952	apollon165	ERROR	0.59113579	0.5980797560187057	48.009215999999995	apollon130
loops/ludcmp.yml	false	ERROR	0.618797367	0.6236361539922655	50.069503999999995	apollon074	ERROR	0.63080226	0.6391896499844734	49.954816	apollon097
loops/matrix-1.yml	true	true	0.741108714	0.7558381240232848	55.136255999999996	apollon141	unknown	6.487353332	6.534639253979549	180.310016	apollon161
loops/matrix-2.yml	false	false	0.72495147	0.7398356859921478	55.341055999999995	apollon150	unknown	8.488845852	8.518813944014255	171.71660799999998	apollon091
loops/n.c11.yml	true	true	0.630363251	0.6451750799897127	51.007487999999995	apollon052	true	4.60487216	4.629658074001782	153.432064	apollon083
loops/n.c24.yml	false	ERROR	0.516248998	0.5206157820066437	41.562112	apollon116	ERROR	0.487891917	0.49210574600147083	41.074687999999995	apollon111
loops/n.c40.yml	true	ERROR	0.567467033	0.5735506429919042	43.995135999999995	apollon052	ERROR	0.574389945	0.5794257179950364	43.966463999999995	apollon134
loops/nec11.yml	false	false	0.632350215	0.6494848599832039	50.413568	apollon056	unknown	4.719090963	4.738914716988802	157.08569599999998	apollon047
loops/nec20.yml	false	ERROR	0.565507434	0.5703180679993238	45.092864	apollon017	ERROR	0.584047135	0.5906170310045127	45.084672	apollon089
loops/nec40.yml	true	ERROR	0.565473475	0.5701578150037676	44.31872	apollon106	ERROR	0.56958836	0.5738555419957265	44.355584	apollon147
loops/s3.yml	false	ERROR	0.437807105	0.4431144099798985	36.560896	apollon056	ERROR	0.445701239	0.4525183209916577	36.605951999999995	apollon159
loops/string-1.yml	true	true	0.730908838	0.7460143610078376	55.443456	apollon105	true	18.519948074	18.598031799017917	206.716928	apollon132
loops/string-2.yml	false	ERROR	0.626034305	0.6312865699874237	50.5856	apollon055	ERROR	0.641273891	0.6464130049862433	51.0976	apollon147
loops/sum01-1.yml	false	false	0.723152583	0.7376812800066546	52.641791999999995	apollon156	false	13.736304357	13.76984653499676	187.96544	apollon125
loops/sum01-2.yml	true	true	0.658185547	0.6734087900258601	51.298303999999995	apollon165	true	3.228254218	3.2561759120144416	164.04479999999998	apollon157
loops/sum01_bug02.yml	false	false	0.708696119	0.7234350459766574	52.645888	apollon023	false	8.252435606	8.286808048986131	170.520576	apollon026
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	0.673031072	0.6890008710033726	51.818495999999996	apollon032	false	4.334744095	4.385672885982785	177.23391999999998	apollon055
loops/sum03-1.yml	false	false	0.879404015	0.8938880179775879	57.0368	apollon168	false	16.180239275	16.212212202022783	184.295424	apollon036
loops/sum03-2.yml	true	true	0.660817668	0.6770829689921811	51.003392	apollon138	true	3.225882116	3.2512057880230714	152.608768	apollon016
loops/sum04-1.yml	false	false	0.712373968	0.727887853019638	51.646463999999995	apollon048	false	7.298446179	7.331356450013118	178.34393599999999	apollon090
loops/sum04-2.yml	true	true	0.832921169	0.8477854429802392	52.69504	apollon153	true	3.151315767	3.1708601489954162	164.601856	apollon026
loops/sum_array-1.yml	false	false	0.760975149	0.7756574650120456	56.492031999999995	apollon084	unknown	19.768282059	19.84017120100907	209.301504	apollon057
loops/sum_array-2.yml	true	TIMEOUT	60.791562213	60.809724957012804	165.527552	apollon136	TIMEOUT	60.948412067	61.00392764201388	339.80415999999997	apollon075
loops/terminator_01.yml	false	ERROR	0.561013896	0.5654380780179054	43.646975999999995	apollon003	ERROR	0.548142107	0.5525765760103241	43.700224	apollon095
loops/terminator_02-1.yml	false	false	0.629436003	0.6439384990080725	50.319359999999996	apollon058	false	3.22132884	3.274088402016787	146.776064	apollon062
loops/terminator_02-2.yml	true	true	0.670451391	0.686164799000835	50.745343999999996	apollon167	true	3.280570019	3.3116425850021187	154.83699199999998	apollon147
loops/terminator_03-1.yml	false	false	0.696206569	0.7109149000025354	49.795072	apollon048	false	3.118122083	3.138092017004965	147.767296	apollon165
loops/terminator_03-2.yml	true	true	0.644025396	0.6581034139962867	50.188288	apollon116	true	3.032140931	3.058536736993119	147.767296	apollon158
loops/trex01-1.yml	false	false	0.687976648	0.7026290569920093	51.679232	apollon106	false	3.145486877	3.174833464989206	154.714112	apollon073
loops/trex01-2.yml	true	true	0.717867337	0.732375941995997	57.786367999999996	apollon160	true	3.464357028	3.493185232015094	160.653312	apollon113
loops/trex02-1.yml	true	ERROR	0.590132381	0.5946457039972302	43.655167999999996	apollon117	ERROR	0.543349556	0.5524431550002191	43.671552	apollon016
loops/trex02-2.yml	false	ERROR	0.568103885	0.5766968170064501	43.646975999999995	apollon096	ERROR	0.558757033	0.5642704010242596	43.634688	apollon032
loops/trex03-1.yml	false	false	0.660059198	0.6747235550137702	51.421184	apollon074	false	4.046864585	4.076471245003631	151.764992	apollon146
loops/trex03-2.yml	true	true	0.680257642	0.6958023379847873	52.862975999999996	apollon015	true	3.717770188	3.7496325650135987	155.66848	apollon024
loops/trex04.yml	true	true	0.739767846	0.7542227049998473	57.004031999999995	apollon030	true	3.676125099	3.7011501230008435	157.3888	apollon038
loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.624303557	0.6300891349965241	43.372544	apollon098	ERROR	0.550890032	0.5588952300022356	43.421696	apollon091
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.641923329	0.6466411659785081	49.152	apollon010	ERROR	0.607160163	0.6134508389804978	49.270784	apollon087
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.67657638	0.6922497620107606	49.688576	apollon127	true	5.080807055	5.111242623010185	157.556736	apollon034
loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.602696445	0.6075956969871186	43.372544	apollon153	ERROR	0.54875958	0.5536790959886275	43.4176	apollon076
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.636492797	0.6410839750024024	49.135616	apollon009	ERROR	0.60067675	0.606914627016522	49.037312	apollon083
loops/vogal-1.yml	true	ERROR	0.446962033	0.45272370098973624	36.814848	apollon065	ERROR	0.44668911	0.45414802597952075	36.868096	apollon003
loops/vogal-2.yml	false	ERROR	0.508104028	0.5135672169853933	36.831232	apollon159	ERROR	0.446398634	0.4542109149915632	36.904959999999996	apollon080
loops/while_infinite_loop_1.yml	true	true	0.613575005	0.6287310959887691	47.22688	apollon016	true	2.296353995	2.3200987810269	135.180288	apollon119
loops/while_infinite_loop_2.yml	true	true	0.623844562	0.6395093599858228	47.28832	apollon102	true	2.284309235	2.301922769023804	135.70048	apollon160
loops/while_infinite_loop_3.yml	true	ERROR	0.634644645	0.63915673198062	43.028479999999995	apollon046	ERROR	0.553874583	0.564177099004155	43.04896	apollon088
loops/while_infinite_loop_4.yml	false	ERROR	0.54548455	0.5504453220055439	43.1104	apollon015	ERROR	0.552929485	0.5572010109899566	43.1104	apollon112
loop-acceleration/array_1-1.yml	false	TIMEOUT	60.796580908	60.88551415398251	192.753664	apollon102	TIMEOUT	60.92582276	61.00524478001171	203.80467199999998	apollon066
loop-acceleration/array_1-2.yml	true	true	8.833201164	8.851782593992539	80.216064	apollon091	true	4.457719744	4.508741153986193	174.514176	apollon151
loop-acceleration/array_2-1.yml	false	TIMEOUT	60.750919039	60.767997343005845	124.60851199999999	apollon098	TIMEOUT	60.91735556	61.004419042001246	256.385024	apollon054
loop-acceleration/array_2-2.yml	true	TIMEOUT	60.695157654	60.757959259004565	123.834368	apollon139	TIMEOUT	60.887601278	61.00543136202032	261.214208	apollon025
loop-acceleration/array_3-1.yml	true	true	8.476676105	8.491426257009152	124.25215999999999	apollon114	true	4.813941868	4.8338285900244955	152.317952	apollon053
loop-acceleration/array_3-2.yml	false	TIMEOUT	60.716198641	60.75738065401674	164.72883199999998	apollon125	TIMEOUT	60.971570123	61.00444763401174	206.61862399999998	apollon006
loop-acceleration/array_4.yml	true	TIMEOUT	60.727117557	60.744449499994516	154.447872	apollon041	TIMEOUT	60.964064578	61.005005219980376	203.01004799999998	apollon117
loop-acceleration/const_1-1.yml	true	true	8.830428322	8.848793754004873	112.070656	apollon131	true	3.480205208	3.5079337539791595	170.377216	apollon095
loop-acceleration/const_1-2.yml	false	false	50.595900291	50.632579975994304	158.13427199999998	apollon066	TIMEOUT	60.95721893	61.00376957899425	226.390016	apollon154
loop-acceleration/diamond_1-1.yml	true	true	2.032047195	2.0493224629899487	59.617279999999994	apollon159	TIMEOUT	60.968943847	61.00599947999581	219.385856	apollon032
loop-acceleration/diamond_1-2.yml	false	false	0.889096412	0.9039964969852008	55.17312	apollon011	false	53.474556389	53.52194039200549	221.609984	apollon119
loop-acceleration/diamond_2-2.yml	true	true	1.672388972	1.6869900899764616	90.57894399999999	apollon024	true	11.15667111	11.19152209200547	185.577472	apollon127
loop-acceleration/functions_1-1.yml	true	TIMEOUT	60.80438509	60.82114245300181	270.385152	apollon158	TIMEOUT	60.890687388	61.00566922800499	204.11187199999998	apollon007
loop-acceleration/functions_1-2.yml	false	TIMEOUT	60.779762907	60.845253693987615	280.788992	apollon056	TIMEOUT	60.921729455	61.00469697100925	258.912256	apollon150
loop-acceleration/multivar_1-1.yml	true	true	0.667038009	0.681515992997447	50.323456	apollon120	true	3.024958672	3.066121238982305	156.54912	apollon160
loop-acceleration/multivar_1-2.yml	false	false	0.608733574	0.623745817982126	49.672191999999995	apollon063	false	2.814308059	2.842364821000956	155.23430399999998	apollon117
loop-acceleration/nested_1-1.yml	true	TIMEOUT	60.771674318	60.79147825797554	243.204096	apollon005	true	3.825542859	3.8536806860065553	172.4416	apollon084
loop-acceleration/nested_1-2.yml	false	TIMEOUT	60.800451236	60.81678137500421	218.19392	apollon121	TIMEOUT	60.981908107	61.00618538699928	238.75583999999998	apollon063
loop-acceleration/overflow_1-1.yml	true	true	0.674524415	0.6891794769908302	49.93024	apollon149	true	2.68360702	2.7165156039991416	146.358272	apollon093
loop-acceleration/phases_1-1.yml	true	TIMEOUT	60.789831057	60.80775367599563	253.612032	apollon096	TIMEOUT	60.943409706	61.00397825500113	226.275328	apollon020
loop-acceleration/phases_1-2.yml	false	TIMEOUT	60.796582014	60.813148570014164	257.89644799999996	apollon023	TIMEOUT	60.930614735	61.00426589199924	233.73004799999998	apollon155
loop-acceleration/phases_2-1.yml	false	unknown	0.615380536	0.6299323420098517	47.050751999999996	apollon167	false	4.326119961	4.349652231001528	176.160768	apollon097
loop-acceleration/phases_2-2.yml	true	unknown	0.642782492	0.6574257259781007	46.968832	apollon027	true	4.160392745	4.181052844010992	175.828992	apollon114
loop-acceleration/simple_1-1.yml	false	TIMEOUT	60.817345518	60.83433924498968	298.033152	apollon125	TIMEOUT	60.953542041	61.0046387189941	216.05580799999998	apollon147
loop-acceleration/simple_1-2.yml	true	TIMEOUT	60.770749697	60.81269769597566	253.79635199999998	apollon016	TIMEOUT	60.96115069	61.00503767101327	199.634944	apollon017
loop-acceleration/simple_2-1.yml	true	true	0.601851414	0.6163731970009394	49.803264	apollon156	true	2.733030945	2.7618594980158377	149.4016	apollon008
loop-acceleration/simple_2-2.yml	false	false	0.594934781	0.6096668640093412	49.545215999999996	apollon015	false	2.763871435	2.7952600549906492	149.348352	apollon027
loop-acceleration/simple_3-1.yml	false	false	0.60424858	0.6200534119852819	49.598464	apollon133	false	2.882932866	2.9046998620033264	156.921856	apollon125
loop-acceleration/simple_3-2.yml	true	true	0.605970675	0.6206250649993308	50.19648	apollon019	TIMEOUT	60.945702941	61.004008007002994	209.440768	apollon133
loop-acceleration/simple_4-1.yml	false	TIMEOUT	60.808061999	60.825660781993065	277.44665599999996	apollon144	TIMEOUT	60.955589693	61.00407715700567	218.29222399999998	apollon020
loop-acceleration/simple_4-2.yml	true	TIMEOUT	60.804372857	60.820927703985944	372.03968	apollon035	TIMEOUT	60.947964658	61.00432285401621	202.83391999999998	apollon080
loop-acceleration/underapprox_1-1.yml	false	false	0.649396645	0.6639378639811184	50.712576	apollon067	false	7.006905794	7.0411245900031645	185.335808	apollon005
loop-acceleration/underapprox_1-2.yml	true	true	0.644738037	0.6601337150204927	51.24096	apollon156	true	7.036049476	7.063832232990535	188.19072	apollon044
loop-acceleration/underapprox_2-1.yml	false	false	0.659769938	0.6756922430067789	50.704384	apollon042	false	5.94911472	5.972586490999674	172.777472	apollon151
loop-acceleration/underapprox_2-2.yml	true	true	0.635847486	0.650596791994758	50.323456	apollon015	true	2.750551949	2.7754223869997077	150.28224	apollon092
loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	60.770374946	60.7872407649993	149.66374399999998	apollon094	TIMEOUT	60.935114254	61.00852378300624	213.700608	apollon157
loop-crafted/simple_array_index_value_1-2.yml	false	false	0.796705408	0.8122152139840182	50.19648	apollon028	unknown	4.258329388	4.3190151910239365	159.66208	apollon014
loop-crafted/simple_array_index_value_2.yml	true	TIMEOUT	60.831833691	60.84760286699748	144.912384	apollon077	TIMEOUT	60.990066836	61.009768465999514	354.17702399999996	apollon082
loop-crafted/simple_array_index_value_3.yml	true	TIMEOUT	60.725759564	60.79191750200698	147.070976	apollon044	TIMEOUT	60.930823398	61.00427022497752	249.27436799999998	apollon162
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.607022423	0.6119987840065733	49.115136	apollon022	ERROR	0.604866632	0.6119037159951404	49.721343999999995	apollon110
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.614727179	0.6191516729886644	50.843647999999995	apollon038	ERROR	0.619316474	0.6248989160230849	50.900991999999995	apollon112
loop-crafted/simple_array_index_value_4.yml	true	true	0.714552267	0.7314422550261952	56.32	apollon083	unknown	7.84616339	7.877306584996404	189.550592	apollon090
loop-crafted/simple_vardep_1.yml	true	true	0.64432137	0.6587652089947369	50.479104	apollon003	true	3.150697229	3.1693245399801526	147.689472	apollon009
loop-crafted/simple_vardep_2.yml	true	true	0.639527065	0.6544583440118004	50.687999999999995	apollon010	true	3.258944212	3.292769744002726	153.137152	apollon156
loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	0.784320058	0.7988060970092192	59.367424	apollon093	true	3.911117069	3.931927010009531	164.44620799999998	apollon100
loop-invgen/NetBSD_loop.yml	true	true	0.687574484	0.7023832999984734	53.587968	apollon165	true	3.94524315	3.980425556015689	162.701312	apollon163
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.628277775	0.632996122003533	49.713152	apollon141	ERROR	0.62077578	0.6270874500041828	49.451007999999995	apollon012
loop-invgen/SpamAssassin-loop.yml	true	true	0.867461153	0.8819513069756795	67.77241599999999	apollon092	true	15.22591961	15.264222477009753	326.877184	apollon045
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.65475783	0.6596782710112166	49.897472	apollon006	ERROR	0.637232711	0.6438234639936127	49.545215999999996	apollon036
loop-invgen/apache-escape-absolute.yml	true	true	0.89312906	0.9075456749997102	67.043328	apollon148	true	6.967317625	6.997135507990606	204.132352	apollon158
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.785052599	0.799972188018728	56.54528	apollon020	ERROR	0.771300325	0.777957765996689	56.430592	apollon153
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.80743493	0.8124269529944286	57.79456	apollon030	ERROR	0.815120526	0.821284478995949	58.011647999999994	apollon004
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.878334489	0.8830515230074525	59.838463999999995	apollon014	ERROR	0.865745381	0.8717440469772555	60.162048	apollon067
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.646787276	0.6524362280033529	49.70496	apollon131	ERROR	0.647904069	0.6535051010141615	49.663999999999994	apollon011
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.674528466	0.6790004920039792	49.528832	apollon076	ERROR	0.623821702	0.6285621389979497	49.41824	apollon056
loop-invgen/apache-get-tag.yml	true	true	0.779568407	0.7938422940205783	63.569919999999996	apollon106	true	5.638763298	5.66344654400018	184.36915199999999	apollon037
loop-invgen/down.yml	true	TIMEOUT	60.805628115	60.82432213600259	139.399168	apollon106	true	3.830546003	3.854490525001893	166.043648	apollon139
loop-invgen/fragtest_simple.yml	true	TIMEOUT	60.785274346	60.826732995017665	146.980864	apollon030	TIMEOUT	60.980719838	61.004158185998676	274.935808	apollon038
loop-invgen/half_2.yml	true	TIMEOUT	60.770959715	60.81356713999412	138.05568	apollon070	true	6.103734672	6.138508989999536	185.61433599999998	apollon133
loop-invgen/heapsort.yml	true	true	0.907889405	0.9225012079987209	69.14048	apollon114	true	8.817002055	8.853020882001147	195.13343999999998	apollon009
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.820370475	0.8251641440147068	58.630143999999994	apollon167	ERROR	0.820241876	0.830557166977087	59.35104	apollon118
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.937995711	0.9422465329989791	71.12704	apollon162	ERROR	0.958903363	0.9742815460194834	59.928576	apollon127
loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.628522387	0.6343650380149484	51.359744	apollon003	ERROR	0.594230267	0.5985926669964101	49.262592	apollon080
loop-invgen/id_build.yml	true	true	0.68249304	0.6975358999916352	53.121024	apollon125	true	3.606981157	3.6383291670063045	164.41753599999998	apollon012
loop-invgen/id_trans.yml	false	false	0.687856339	0.702575742994668	53.788672	apollon091	false	4.238731332	4.271944769017864	175.824896	apollon072
loop-invgen/large_const.yml	true	TIMEOUT	60.84902072	60.86506075900979	267.780096	apollon021	true	4.473050243	4.5156039930006955	163.25017599999998	apollon111
loop-invgen/nest-if3.yml	true	true	0.676749229	0.6917662839987315	52.293631999999995	apollon035	true	3.502046069	3.523048483009916	156.00025599999998	apollon150
loop-invgen/nested6.yml	true	true	0.771220792	0.7866230879735667	55.689215999999995	apollon110	true	5.59261612	5.616812190972269	161.001472	apollon155
loop-invgen/nested9.yml	true	true	8.321660244	8.338122629997088	133.0176	apollon110	TIMEOUT	60.980109452	61.00423204398248	229.310464	apollon163
loop-invgen/sendmail-close-angle.yml	true	true	0.834292302	0.8497274669934995	58.605568	apollon030	true	6.897874109	6.928710915002739	183.7056	apollon013
loop-invgen/seq-3.yml	true	TIMEOUT	60.758839271	60.7983360850194	153.772032	apollon078	true	4.382803319	4.408857072005048	152.805376	apollon134
loop-invgen/string_concat-noarr.yml	true	true	9.346785011	9.36595869800658	99.475456	apollon048	true	4.31193995	4.336582532007014	156.471296	apollon105
loop-invgen/up.yml	true	TIMEOUT	60.729654643	60.74670450401027	129.015808	apollon019	true	3.88590838	3.910018284979742	149.9136	apollon140
loop-lit/afnp2014.yml	true	TIMEOUT	60.819266013	60.83455180499004	228.74112	apollon060	true	4.134716902	4.17578820802737	171.02848	apollon126
loop-lit/bhmr2007.yml	true	TIMEOUT	60.642051426	60.65866906600422	50.888704	apollon081	true	4.671276517	4.697322107997024	154.58303999999998	apollon146
loop-lit/cggmp2005.yml	true	true	0.680120175	0.6947437739872839	51.916799999999995	apollon159	true	4.082956088	4.102261326013831	171.483136	apollon067
loop-lit/cggmp2005_variant.yml	true	true	0.6547347	0.6705971030169167	50.982912	apollon027	true	3.190014955	3.218911351985298	151.584768	apollon068
loop-lit/cggmp2005b.yml	true	true	0.651017581	0.6674610920017585	52.731904	apollon162	true	5.032340449	5.053981441014912	175.61599999999999	apollon066
loop-lit/css2003.yml	true	true	0.642614593	0.6576338770100847	50.978815999999995	apollon147	true	3.530074799	3.550348363001831	149.83577599999998	apollon147
loop-lit/ddlm2013.yml	true	true	0.745462688	0.7602421840128954	54.464512	apollon025	true	5.396758496	5.43335125700105	159.588352	apollon009
