tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.560415995	0.3509706659242511	47.796223999999995	6.405579	apollon148	ERROR	0.596033177	0.3693555740173906	48.103424	6.510010	apollon163	ERROR	0.544405471	0.3405208778567612	47.718399999999995	6.005310	apollon046	ERROR	0.588673974	0.3571783269289881	47.341567999999995	5.669983	apollon070	ERROR	0.542607939	0.33923293510451913	47.579136	5.318237	apollon029	ERROR	0.567731042	0.3546447621192783	47.902719999999995	6.377380	apollon051
loop-new/gauss_sum.yml	true	TIMEOUT	900.083864399	822.645138601074	969.170944	11146.431458	apollon023	TIMEOUT	900.305581513	805.7435442879796	860.532736	12798.641235	apollon010	TIMEOUT	901.076710392	829.4891329640523	745.9839999999999	9492.467896	apollon063	TIMEOUT	900.604783885	900.0839603301138	53.932032	11813.393188	apollon037	TIMEOUT	900.604821714	900.0947921110783	56.049664	13724.551697	apollon059	TIMEOUT	900.60734522	900.109269467881	121.07776	13695.865234	apollon125
loop-new/half.yml	true	TIMEOUT	900.186488815	831.8286949349567	770.588672	11835.377136	apollon051	TIMEOUT	900.253256638	822.6849004770629	847.9703039999999	13695.219727	apollon030	TIMEOUT	900.307994563	823.3219140230212	863.5269119999999	12177.483337	apollon146	true	0.765299846	0.48788847401738167	57.040896	7.984314	apollon074	TIMEOUT	900.646898107	899.7656025290489	525.06624	6045.705322	apollon127	TIMEOUT	900.647003885	899.7916554450057	522.133504	6947.538940	apollon026
loop-new/nested-1.yml	true	true	50.63550325	18.463634296087548	643.371008	512.795349	apollon164	TIMEOUT	900.222373148	828.9731308119372	1490.604032	13845.009155	apollon080	true	57.349152579	23.447742936899886	658.8989439999999	537.107849	apollon110	true	44.389958614	44.09431026293896	207.27398399999998	643.669556	apollon160	true	406.067831921	405.57571856607683	699.072512	3384.969055	apollon012	true	12.229862632	11.927083763061091	140.464128	178.150757	apollon122
loop-industry-pattern/aiob_1.yml	true	ERROR	0.416118937	0.2552093989215791	39.272448	4.167114	apollon089	ERROR	0.451128911	0.26218285504728556	39.571456	4.319214	apollon089	ERROR	0.416923072	0.25878540286794305	39.518208	4.157654	apollon139	ERROR	0.430013613	0.2626102219801396	39.677952	4.266113	apollon127	ERROR	0.423561215	0.25596587103791535	39.247872	4.482544	apollon055	ERROR	0.424617609	0.2551823740359396	39.563264	4.523987	apollon109
loop-industry-pattern/aiob_2.yml	true	ERROR	0.425581597	0.2591636008583009	39.559168	4.715332	apollon024	ERROR	0.453837686	0.27849700185470283	39.3216	4.566956	apollon118	ERROR	0.43503761	0.26656741299666464	39.251968	4.596680	apollon124	ERROR	0.430042042	0.26532815606333315	39.690239999999996	4.188477	apollon029	ERROR	0.452550406	0.2727385088801384	39.419903999999995	4.797607	apollon159	ERROR	0.426367603	0.26011214894242585	39.194624	4.576599	apollon022
loop-industry-pattern/aiob_3.yml	true	ERROR	0.427168269	0.2562119460199028	39.542784	4.549988	apollon012	ERROR	0.461859036	0.27669379906728864	39.440384	4.561035	apollon086	ERROR	0.458386538	0.2793702408671379	39.202816	4.612976	apollon024	ERROR	0.420170036	0.25567912100814283	39.415808	4.950684	apollon065	ERROR	0.414976542	0.2542472779750824	39.407616	4.415161	apollon166	ERROR	0.417199617	0.2563185428734869	39.28064	4.998718	apollon028
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.424501545	0.2567690738942474	39.645184	5.222351	apollon161	ERROR	0.43600074	0.25850583193823695	39.747583999999996	4.887756	apollon047	ERROR	0.435981923	0.26386180194094777	39.612415999999996	4.495300	apollon062	ERROR	0.431955741	0.26268180902116	39.665664	4.712219	apollon078	ERROR	0.540343401	0.3356384658254683	39.95648	4.186584	apollon100	ERROR	0.435850289	0.26629555388353765	39.452672	4.464783	apollon085
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.444541099	0.25976071995683014	39.849984	4.630798	apollon078	ERROR	0.438239993	0.25826754211448133	39.694336	4.461670	apollon083	ERROR	0.422137099	0.2704450848978013	39.432192	4.471191	apollon062	ERROR	0.44821578	0.26494100503623486	39.702528	4.733276	apollon055	ERROR	0.459695271	0.275495994836092	39.616512	4.881226	apollon069	ERROR	0.460551003	0.2761939950287342	39.718911999999996	4.549255	apollon034
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.424528895	0.2584514191839844	39.632895999999995	4.985657	apollon155	ERROR	0.424531555	0.2596282979939133	39.665664	4.950195	apollon136	ERROR	0.440508917	0.2611733570229262	39.54688	5.110779	apollon155	ERROR	0.46481232	0.28604836482554674	39.878656	5.042236	apollon139	ERROR	0.471617775	0.2835073401220143	40.07936	4.598206	apollon166	ERROR	0.460343625	0.2888770040590316	39.624704	4.448364	apollon003
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.422077065	0.25937546603381634	39.350272	4.566772	apollon150	ERROR	0.42395653	0.26121553080156446	39.518208	4.517761	apollon066	ERROR	0.464359812	0.277722354978323	39.817215999999995	5.556885	apollon056	ERROR	0.481083602	0.2876139369327575	39.788544	4.611938	apollon084	ERROR	0.427414687	0.25795889901928604	39.763968	4.120056	apollon151	ERROR	0.426683914	0.2567792758345604	39.583743999999996	5.023621	apollon088
loop-industry-pattern/aiob_4.yml	true	ERROR	0.43769434	0.2556116650812328	39.19872	4.476929	apollon166	ERROR	0.423530263	0.25832569203339517	39.38304	4.487122	apollon119	ERROR	0.416906124	0.254304873989895	39.563264	4.225647	apollon149	ERROR	0.442860504	0.27431024704128504	39.235583999999996	4.101501	apollon100	ERROR	0.415719239	0.257049567066133	39.44448	4.451416	apollon127	ERROR	0.470712718	0.2868895139545202	39.362559999999995	3.882263	apollon151
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.555473834	0.34057814395055175	47.583231999999995	7.030396	apollon030	ERROR	0.566931603	0.3408095540944487	47.845375999999995	5.918945	apollon119	ERROR	0.574274788	0.34562011202797294	48.017407999999996	5.530762	apollon104	ERROR	0.638311632	0.39328116294927895	47.812608	7.029968	apollon021	ERROR	0.543362589	0.34165772004052997	47.767551999999995	5.717529	apollon109	ERROR	0.576682585	0.35904044983908534	48.103424	5.595337	apollon119
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.628636978	0.3806210979819298	53.407744	6.007324	apollon037	ERROR	0.587919484	0.34212892199866474	53.452799999999996	5.883362	apollon050	ERROR	0.6433367	0.3810336540918797	53.395455999999996	6.103516	apollon121	ERROR	0.584558893	0.3569439339917153	52.92032	6.423828	apollon077	ERROR	0.563392066	0.3396806539967656	53.583872	7.268372	apollon057	ERROR	0.61213691	0.35674579511396587	53.342208	6.719604	apollon160
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.658640097	0.39114659396000206	53.035008	6.342163	apollon052	ERROR	0.570732428	0.34032190195284784	53.092352	6.197815	apollon086	ERROR	0.564346731	0.3397820589598268	52.989951999999995	6.728455	apollon068	ERROR	0.581017131	0.34791069105267525	52.928512	6.155334	apollon120	ERROR	0.627211222	0.37114813015796244	53.424127999999996	6.257568	apollon146	ERROR	0.575570502	0.35159342898987234	53.387263999999995	6.013489	apollon052
loop-industry-pattern/mod3.yml	true	true	5.271455978	1.981583653949201	239.878144	48.289978	apollon076	true	6.074545575	2.2270885319449008	242.348032	53.217529	apollon079	true	5.788989743	2.037680021021515	241.184768	48.945740	apollon139	true	0.647068326	0.38781797606498003	54.493184	6.879272	apollon090	unknown	0.801567728	0.5476333999540657	57.143296	9.841370	apollon007	true	0.712181723	0.4446876090951264	58.015744	7.212524	apollon053
loop-industry-pattern/nested-3.yml	true	ERROR	0.550150237	0.3387148641049862	47.665152	6.220215	apollon061	ERROR	0.585076779	0.3670757089275867	47.828992	6.340820	apollon084	ERROR	0.544637735	0.3381429109722376	47.767551999999995	4.988953	apollon063	ERROR	0.552096244	0.33583376510068774	47.730688	5.798706	apollon110	ERROR	0.546205891	0.3413807828910649	47.882239999999996	5.344116	apollon134	ERROR	0.548167731	0.3423561160452664	47.730688	6.213196	apollon146
loop-industry-pattern/ofuf_1.yml	true	ERROR	0.449017731	0.25752677815034986	39.776256	5.102173	apollon009	ERROR	0.426486854	0.25903649907559156	39.866368	4.587036	apollon018	ERROR	0.433290222	0.2596833989955485	39.91552	4.650208	apollon070	ERROR	0.447088195	0.2584793090354651	39.776256	4.269043	apollon139	ERROR	0.456755731	0.27092753001488745	39.624704	4.713989	apollon112	ERROR	0.448684616	0.2595728139858693	39.841792	4.521912	apollon073
loop-industry-pattern/ofuf_2.yml	true	ERROR	0.446392933	0.27353908284567297	39.817215999999995	4.420166	apollon118	ERROR	0.439866504	0.2607063080649823	39.788544	4.196411	apollon123	ERROR	0.427636008	0.2624649149365723	39.747583999999996	5.392212	apollon111	ERROR	0.422470426	0.26002402300946414	39.583743999999996	4.962463	apollon101	ERROR	0.453861972	0.2624047389253974	39.989247999999996	4.749023	apollon124	ERROR	0.425976378	0.25852045486681163	39.538688	4.644836	apollon051
loop-industry-pattern/ofuf_3.yml	true	ERROR	0.428800733	0.2587242650333792	39.370751999999996	4.533325	apollon035	ERROR	0.463008814	0.2839275549631566	39.89504	4.290771	apollon042	ERROR	0.483426247	0.2980199120938778	39.743488	4.826538	apollon120	ERROR	0.427688502	0.26156980404630303	39.518208	5.150696	apollon130	ERROR	0.449849762	0.26207140693441033	39.64928	4.919250	apollon148	ERROR	0.451239017	0.2764485168736428	39.952383999999995	5.105469	apollon140
loop-industry-pattern/ofuf_4.yml	true	ERROR	0.464172003	0.2715400280430913	39.735296	4.896057	apollon084	ERROR	0.461249432	0.27413579099811614	39.829504	4.840027	apollon051	ERROR	0.454083833	0.2683499918784946	39.591936	4.222717	apollon045	ERROR	0.428119779	0.2580713089555502	39.727104	4.859192	apollon145	ERROR	0.420437287	0.2604112341068685	39.428096	4.337097	apollon083	ERROR	0.434587485	0.2597331260330975	39.583743999999996	4.958008	apollon009
loop-industry-pattern/ofuf_5.yml	true	ERROR	0.488956482	0.29180071386508644	39.735296	4.575745	apollon166	ERROR	0.442166523	0.2582354759797454	39.849984	4.183105	apollon123	ERROR	0.43337168	0.26253914390690625	39.583743999999996	4.422729	apollon103	ERROR	0.515598342	0.31843920703977346	39.882751999999996	4.270569	apollon078	ERROR	0.425984001	0.2604856218677014	39.661567999999995	4.031921	apollon092	ERROR	0.434281611	0.2644410489592701	39.874559999999995	4.509705	apollon082
loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	900.929446441	828.7272862310056	1260.7324159999998	12577.182129	apollon141	TIMEOUT	900.59682057	834.0227704579011	1255.596032	11850.079651	apollon074	TIMEOUT	900.400209979	839.4352373899892	1250.9757439999998	11189.044312	apollon013	TIMEOUT	900.739049026	899.9505000109784	3023.5811839999997	6193.170654	apollon107	TIMEOUT	900.654816481	899.6724790039007	496.09932799999996	4482.260254	apollon119	TIMEOUT	900.649239098	899.7806839139666	477.74515199999996	5439.689636	apollon082
loops-crafted-1/Mono1_1-2.yml	true	TIMEOUT	900.923001141	830.210882486077	1274.486784	11442.043152	apollon025	TIMEOUT	900.575048445	834.1263080569915	1249.816576	11795.644043	apollon129	TIMEOUT	900.59186133	832.7569892241154	1264.009216	11621.042053	apollon144	TIMEOUT	900.690873688	899.7259773029946	1264.787456	6235.408630	apollon160	TIMEOUT	900.65533644	899.6621693109628	497.594368	5056.868225	apollon033	TIMEOUT	900.646882641	899.9183620049153	489.41056	4810.022644	apollon051
loops-crafted-1/Mono3_1.yml	false	TIMEOUT	901.034218192	825.7498290089425	1742.278656	13208.558350	apollon108	TIMEOUT	900.792368704	829.649272545008	1489.031168	12742.726807	apollon010	TIMEOUT	900.255429985	838.4911099439487	927.8504959999999	11880.560852	apollon165	TIMEOUT	900.765230734	899.8055047800299	3229.0897919999998	6748.678162	apollon046	TIMEOUT	900.637358615	899.9953626419883	521.797632	5955.382568	apollon026	TIMEOUT	900.649340818	899.8587100079749	490.889216	5191.807617	apollon138
loops-crafted-1/Mono4_1.yml	false	TIMEOUT	900.747840691	832.7167354840785	2446.405632	15049.611816	apollon039	TIMEOUT	901.028583084	842.5037143169902	807.7312	11739.968750	apollon110	TIMEOUT	901.006962761	842.3438854499254	661.282816	11858.297913	apollon001	TIMEOUT	900.758569967	899.7741117770784	3246.538752	6224.042542	apollon075	TIMEOUT	900.639332469	899.8042584108189	509.29254399999996	5005.092957	apollon168	TIMEOUT	900.657541555	899.7008198478725	520.101888	4441.121155	apollon055
loops-crafted-1/Mono5_1.yml	false	TIMEOUT	900.708363557	830.9935931200162	2494.353408	11422.095764	apollon062	TIMEOUT	900.160755	839.6281452300027	822.55872	11409.753235	apollon035	TIMEOUT	900.599368898	835.7778278531041	2018.5866239999998	13227.673157	apollon167	TIMEOUT	900.691247559	899.797961324919	1440.432128	6164.471741	apollon028	TIMEOUT	900.648512332	899.8023076660465	482.562048	6459.279785	apollon113	TIMEOUT	900.648908324	899.7754340469837	493.94073599999996	6252.581055	apollon036
loops-crafted-1/Mono6_1.yml	false	TIMEOUT	900.766327594	831.9003557339311	2499.334144	12056.353882	apollon038	TIMEOUT	900.630694532	830.5109008389991	1255.993344	11462.141724	apollon062	TIMEOUT	900.48775485	832.3835645259824	1272.09472	11003.349487	apollon143	TIMEOUT	900.679705161	899.8129635138903	1312.649216	5204.429321	apollon127	TIMEOUT	900.649576921	899.8142714980058	495.48492799999997	6019.885193	apollon004	TIMEOUT	900.64453301	899.9503882029094	500.30591999999996	5505.978027	apollon119
loops-crafted-1/discover_list.yml	true	ERROR	0.444333792	0.2701190288644284	40.067071999999996	4.644043	apollon110	ERROR	0.457343195	0.26751107699237764	39.981055999999995	4.591370	apollon131	ERROR	0.447965934	0.27121382788755	39.944192	4.343201	apollon149	ERROR	0.441345695	0.2653470290824771	40.091648	5.484253	apollon161	ERROR	0.462242229	0.2680879938416183	40.001536	4.719177	apollon105	ERROR	0.438786125	0.2648139470256865	39.862272	5.511536	apollon111
loops-crafted-1/iftelse.yml	true	true	7.457538434	2.366609218996018	257.748992	60.013245	apollon149	true	7.075984736	2.322587223025039	252.506112	64.526550	apollon096	true	7.734284409	2.530716458102688	246.870016	66.957214	apollon078	true	0.667746634	0.41734356293454766	57.290752	7.992188	apollon148	true	0.676677498	0.42372679989784956	58.134527999999996	7.807861	apollon064	true	0.690488835	0.43443124392069876	57.888768	7.285217	apollon079
loops-crafted-1/in-de20.yml	true	true	5.538734491	2.0864919051527977	240.758784	48.082153	apollon121	true	19.453018752	5.37168298708275	387.48569599999996	176.344116	apollon015	true	5.494099115	1.996503507019952	240.77516799999998	52.277344	apollon007	TIMEOUT	900.640012135	899.7862451961264	358.191104	4934.491821	apollon022	TIMEOUT	900.682896186	899.7851446778513	1221.4190079999998	6467.648682	apollon043	TIMEOUT	900.67179301	899.7842517280951	1051.136	6105.723572	apollon117
loops-crafted-1/in-de31.yml	true	true	8.949463746	2.8327743760310113	266.19494399999996	81.963928	apollon068	true	32.239482119	9.206209136173129	472.211456	293.371033	apollon027	true	6.04534543	2.105541141005233	245.620736	49.733154	apollon054	TIMEOUT	900.672588299	899.8480484578758	1520.791552	7274.544739	apollon151	TIMEOUT	900.683133012	899.7618904409464	1284.8742399999999	7154.015625	apollon042	TIMEOUT	900.671117694	899.8941970639862	1027.448832	6334.442383	apollon003
loops-crafted-1/in-de32.yml	true	true	6.620343704	2.3325124410912395	249.1392	56.310425	apollon165	true	13.931174442	3.8284504748880863	337.543168	115.580750	apollon147	true	6.062607116	2.1194764520041645	240.86527999999998	47.662231	apollon143	TIMEOUT	900.638857029	899.7683320629876	297.94304	6025.127075	apollon162	TIMEOUT	900.677594702	899.9423171100207	1450.43456	8125.379028	apollon071	TIMEOUT	900.656882825	899.7786781098694	780.5296639999999	8361.296448	apollon021
loops-crafted-1/in-de41.yml	true	true	19.696903155	5.501728976843879	385.24928	172.979736	apollon022	TIMEOUT	900.687854532	777.5010780771263	3448.4797439999998	11087.052490	apollon074	true	13.163508944	3.7081276709213853	330.723328	115.523315	apollon032	true	0.80098449	0.5249952380545437	61.800447999999996	8.000549	apollon134	TIMEOUT	900.695779362	899.7422750310507	1684.80768	6913.232483	apollon159	TIMEOUT	900.672463562	899.8933090048376	1190.54336	6875.342224	apollon060
loops-crafted-1/in-de42.yml	true	true	23.201407267	7.119033117080107	525.172736	212.649780	apollon152	TIMEOUT	901.103810453	777.114326209994	3447.3533439999997	10466.771423	apollon134	true	17.531395964	5.271479517919943	448.733184	161.262146	apollon019	TIMEOUT	900.674876127	899.8075421419926	1066.78272	6192.617493	apollon110	unknown	1.36588539	1.0992738530039787	83.37407999999999	15.120789	apollon041	unknown	1.843135527	1.54733089893125	74.96089599999999	24.042725	apollon067
loops-crafted-1/in-de51.yml	true	true	17.094216208	5.284799842862412	435.326976	144.395813	apollon050	TIMEOUT	901.361418767	768.2210894518066	3974.131712	13095.306763	apollon030	true	21.669546406	6.221209192881361	443.75654399999996	194.224548	apollon064	TIMEOUT	900.693970453	899.6915464929771	1268.1420799999999	5378.646362	apollon118	TIMEOUT	900.742009391	899.7369994211476	2760.822784	9244.760010	apollon021	TIMEOUT	900.689641971	899.8348435170483	1525.465088	7563.388000	apollon083
loops-crafted-1/in-de52.yml	true	true	15.269474276	4.880800531012937	430.96473599999996	135.173706	apollon135	TIMEOUT	900.201759447	764.2212930452079	3971.239936	12880.100708	apollon069	true	39.871810467	15.08007745211944	635.932672	376.565674	apollon153	TIMEOUT	900.688090724	899.8372772301082	1433.657344	8719.670410	apollon005	TIMEOUT	900.747130752	899.7742859050632	2599.1290879999997	8387.699097	apollon106	TIMEOUT	900.687253688	899.725900438847	1130.422272	6265.678223	apollon165
loops-crafted-1/in-de61.yml	true	true	32.723037105	10.8686418319121	639.520768	294.145142	apollon156	TIMEOUT	900.550878067	758.3363094790839	6131.9782399999995	12344.235657	apollon065	true	78.590501336	42.81737913819961	571.068416	781.903564	apollon139	TIMEOUT	900.681410251	899.7985883010551	1184.13312	6558.746460	apollon102	TIMEOUT	900.742134525	899.8215834549628	2644.717568	7789.553955	apollon011	TIMEOUT	900.690900424	899.8003114389721	1676.1323519999999	9654.012817	apollon161
loops-crafted-1/in-de62.yml	true	true	18.913751968	5.424573328113183	377.950208	145.279846	apollon158	TIMEOUT	901.670998462	749.1698197019286	4474.474496	9024.949036	apollon063	true	72.232780814	35.161618758924305	662.6672639999999	825.840332	apollon044	TIMEOUT	900.69101955	899.7488413851243	1270.468608	6119.706360	apollon018	TIMEOUT	900.78892644	899.8172418470494	4018.7207679999997	9278.553711	apollon044	TIMEOUT	900.676467626	899.7415526309051	1207.734272	6420.334351	apollon070
loops-crafted-1/loopv1.yml	true	TIMEOUT	900.721775842	848.8010467281565	735.686656	14621.821106	apollon160	TIMEOUT	900.423980102	832.7736248110887	838.2791679999999	12636.159119	apollon024	TIMEOUT	900.22864761	837.1464937808923	726.622208	11276.616699	apollon131	true	0.630356323	0.37826155102811754	53.874688	6.151733	apollon109	TIMEOUT	900.642624541	899.7904715188779	447.266816	6986.442444	apollon141	unknown	1.373264066	1.1061916470061988	62.287872	16.628784	apollon129
loops-crafted-1/loopv2.yml	true	true	8.366027499	2.65416200296022	275.841024	75.148193	apollon028	true	38.758870822	11.260316455969587	464.003072	328.994812	apollon062	TIMEOUT	900.898661519	845.5108892370481	693.4773759999999	11353.962402	apollon099	TIMEOUT	900.641342821	899.6758871059865	335.044608	7690.783936	apollon146	TIMEOUT	900.603944476	900.0989414469805	59.252736	13682.057373	apollon047	TIMEOUT	900.636037152	899.7747639820445	288.24780799999996	7816.997498	apollon011
loops-crafted-1/loopv3.yml	true	ERROR	0.528944898	0.32648607390001416	46.653439999999996	5.563904	apollon045	ERROR	0.542815196	0.3439791949931532	46.870528	5.526489	apollon089	ERROR	0.586026922	0.3579105930402875	47.034368	5.740906	apollon037	ERROR	0.538677718	0.3286039889790118	46.727168	5.875427	apollon062	ERROR	0.560274039	0.3441486929077655	46.862336	5.312805	apollon060	ERROR	0.546400012	0.3334483050275594	46.788607999999996	6.146301	apollon152
loops-crafted-1/mono-crafted_1.yml	true	TIMEOUT	900.672734806	830.885230261134	1507.848192	13068.576965	apollon065	TIMEOUT	900.708437283	832.0589021351188	1096.0445439999999	11820.773926	apollon120	TIMEOUT	900.436460354	831.942366209114	1117.671424	11510.864929	apollon154	TIMEOUT	900.719163845	899.8052958950866	2102.448128	6355.494812	apollon004	TIMEOUT	900.658366672	899.7276873621158	684.27776	6025.277832	apollon062	TIMEOUT	900.646014027	899.8009513749275	506.67929599999997	6914.397888	apollon017
loops-crafted-1/mono-crafted_10.yml	true	TIMEOUT	900.292491027	831.338146263035	1305.612288	11017.517212	apollon149	TIMEOUT	900.563017985	829.5124265949707	1296.150528	13690.927490	apollon069	TIMEOUT	900.55501621	830.6244015169796	1121.673216	10528.419922	apollon092	TIMEOUT	900.736260989	899.7913992069662	2389.2992	6205.601685	apollon049	TIMEOUT	900.650117297	899.7873297240585	483.25427199999996	4625.651978	apollon158	TIMEOUT	900.653470076	899.7410821251106	501.538816	4831.006409	apollon002
loops-crafted-1/mono-crafted_11.yml	true	TIMEOUT	900.771718386	831.5871731068473	1256.271872	11225.872742	apollon099	TIMEOUT	900.634292866	833.8496545280796	1267.765248	11384.880127	apollon035	TIMEOUT	900.617727968	831.8860584741924	1262.727168	11930.408264	apollon087	TIMEOUT	900.742177118	899.7731247879565	2691.7396479999998	5959.624512	apollon153	TIMEOUT	900.657294697	899.7085646269843	514.568192	4995.346741	apollon082	TIMEOUT	900.646787752	899.9248115359806	471.76908799999995	4837.568726	apollon137
loops-crafted-1/mono-crafted_12.yml	true	true	803.65762372	736.4723157819826	1750.3723519999999	10211.386719	apollon062	true	436.968794725	380.65833796490915	1224.2944	5916.748230	apollon015	TIMEOUT	900.648445368	826.0398991950788	1108.516864	11390.337280	apollon025	TIMEOUT	900.722155582	899.8632977940142	2543.5914239999997	8882.797363	apollon057	TIMEOUT	900.646810653	899.7922807228751	499.15904	5940.989380	apollon095	TIMEOUT	900.644511653	899.8534497951623	503.410688	7006.794800	apollon047
loops-crafted-1/mono-crafted_13.yml	true	TIMEOUT	900.739625139	833.8453046311624	1738.104832	12454.898926	apollon113	TIMEOUT	900.641951375	830.8448652517982	1743.36	10960.886597	apollon060	TIMEOUT	900.530951262	829.3655960469041	1292.1077759999998	11570.419983	apollon073	TIMEOUT	900.723107147	899.8089232349303	2072.096768	5720.693726	apollon120	TIMEOUT	900.668756737	899.7243505578954	746.913792	4687.265625	apollon090	TIMEOUT	900.657142386	899.7161389361136	499.67923199999996	4452.056641	apollon015
loops-crafted-1/mono-crafted_14.yml	true	TIMEOUT	900.775914445	826.256096577039	1502.355456	11160.123291	apollon013	TIMEOUT	900.579855927	827.7848868467845	1274.55232	11034.281616	apollon149	TIMEOUT	900.688870581	830.2006909868214	1290.469376	12745.900146	apollon136	TIMEOUT	900.720516508	899.8934447260108	2029.780992	5975.057373	apollon109	TIMEOUT	900.668258363	899.7574226649012	981.684224	4604.814453	apollon150	TIMEOUT	900.658960112	899.7528552100994	637.4195199999999	5861.090332	apollon068
loops-crafted-1/mono-crafted_3.yml	true	TIMEOUT	900.609840653	828.4346539638937	1556.660224	13491.782227	apollon027	TIMEOUT	900.610840736	827.3124884921126	1122.869248	13766.052673	apollon008	TIMEOUT	900.505497564	831.2214708528481	1284.79232	11335.658081	apollon137	TIMEOUT	900.738961685	899.8456811239012	2657.15712	7161.930298	apollon017	TIMEOUT	900.662515651	899.7500360489357	672.1126399999999	4943.980408	apollon018	TIMEOUT	900.659745981	899.6677710700314	518.8648959999999	4775.338196	apollon122
loops-crafted-1/mono-crafted_6.yml	true	true	19.118958445	6.655875408090651	452.85785599999997	192.810608	apollon028	true	20.222711612	6.959793101996183	446.60326399999997	166.930542	apollon054	true	37.244798058	10.82333994214423	539.344896	365.995605	apollon014	TIMEOUT	900.681764015	899.742400792893	1141.22752	6747.018188	apollon064	TIMEOUT	900.655271382	899.7400594709907	501.04729599999996	5019.254761	apollon136	TIMEOUT	900.650138892	899.7209863869939	508.575744	5063.925964	apollon100
loops-crafted-1/mono-crafted_7.yml	true	TIMEOUT	900.754130023	828.2623468569946	1526.550528	13165.480713	apollon155	TIMEOUT	900.39266534	837.6627043890767	1104.502784	12202.341187	apollon096	TIMEOUT	900.608343495	827.1766138239764	1302.4583679999998	11749.265320	apollon105	TIMEOUT	900.743385628	899.7908596261404	2561.88416	6013.154541	apollon035	TIMEOUT	900.647923846	899.8885126160458	682.2256639999999	4733.516418	apollon121	TIMEOUT	900.648853972	899.7402542510536	534.0979199999999	5005.182373	apollon029
loops-crafted-1/mono-crafted_8.yml	true	TIMEOUT	900.341684608	832.1979844910093	1293.529088	12964.668945	apollon132	TIMEOUT	900.515839488	833.2343676071614	1262.075904	13412.155762	apollon130	TIMEOUT	900.7163981	828.6544500240125	1284.124672	11038.507019	apollon041	TIMEOUT	900.735669049	899.7370734938886	2554.7079679999997	7351.447998	apollon071	TIMEOUT	900.648955104	899.8234551749192	476.65561599999995	5020.598938	apollon078	TIMEOUT	900.643734423	899.891683982918	484.524032	7991.455750	apollon130
loops-crafted-1/mono-crafted_9.yml	true	TIMEOUT	900.353201607	833.7262080281507	1281.4499839999999	11283.542542	apollon066	TIMEOUT	900.295465949	833.2211390680168	1127.604224	10350.665039	apollon123	TIMEOUT	900.441335273	833.7145073048305	1285.279744	11707.646912	apollon058	TIMEOUT	900.764162926	899.7975253388286	3267.6577279999997	7120.659058	apollon017	TIMEOUT	900.64899915	899.7459997672122	495.730688	4018.790955	apollon118	TIMEOUT	900.655623355	899.811296144966	512.933888	5262.957642	apollon036
loops-crafted-1/nested3-1.yml	true	TIMEOUT	900.838761117	845.9889739418868	860.995584	13156.535034	apollon065	true	17.712597421	4.793032231042162	378.314752	147.494934	apollon115	true	9.203658185	2.865885972045362	271.151104	77.441406	apollon135	TIMEOUT	900.69898149	899.7217421489768	1443.610624	5746.332581	apollon146	TIMEOUT	900.662423737	899.8314614200499	662.532096	4420.085449	apollon139	TIMEOUT	900.65503828	899.7317629850004	559.24736	5370.218750	apollon099
loops-crafted-1/nested3-2.yml	false	TIMEOUT	901.000621168	846.8676017089747	852.537344	13633.546875	apollon163	TIMEOUT	900.888424554	842.5894445609301	894.2100479999999	11963.760620	apollon087	TIMEOUT	900.465735761	831.6036138609052	899.739648	12005.858948	apollon102	TIMEOUT	900.671312145	899.8180960689206	1025.089536	8282.509827	apollon056	TIMEOUT	900.65976007	899.7596839440521	653.39392	5416.949463	apollon079	TIMEOUT	900.654666419	899.7125945980661	557.30176	4642.696838	apollon055
loops-crafted-1/nested5-1.yml	true	true	4.746860624	1.8897347568999976	242.638848	38.901794	apollon158	true	9.592556647	2.966552770929411	265.641984	95.856812	apollon021	true	7.468591633	2.4869769539218396	252.166144	68.082581	apollon067	true	0.722607871	0.4539807979017496	60.329983999999996	7.628296	apollon133	true	0.874048343	0.5908636071253568	68.841472	10.389587	apollon064	true	0.840074263	0.5450390290934592	66.146304	8.692871	apollon144
