tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops-crafted-1/discover_list.yml	true	ERROR	0.480940693	0.4896189640276134	41.132031999999995	apollon042	ERROR	0.491135162	0.4995092418976128	40.865792	apollon005	ERROR	0.496569776	0.5052049800287932	40.615936	apollon167	ERROR	0.469117575	0.474587082862854	41.254912	apollon154	ERROR	0.466940234	0.47219189698807895	41.12384	apollon112	ERROR	0.462990865	0.4681695359759033	41.254912	apollon039
loops-crafted-1/iftelse.yml	true	true	5.131707521	5.165500886039808	143.540224	apollon008	true	4.686226847	4.718273431994021	142.405632	apollon011	true	4.919225341	4.942215393995866	145.870848	apollon149	true	0.646840595	0.6623916311655194	53.784575999999994	apollon001	true	0.691741878	0.7067200120072812	54.685696	apollon071	true	0.679665265	0.6944307219237089	54.648832	apollon024
loops-crafted-1/in-de20.yml	true	true	4.117867746	4.141594938933849	158.511104	apollon036	true	8.68763528	8.728606187039986	151.805952	apollon133	true	4.21690381	4.274494705954567	162.76684799999998	apollon006	TIMEOUT	60.694702048	60.733301531057805	147.64851199999998	apollon153	TIMEOUT	60.837132931	60.9018983640708	351.28934399999997	apollon142	TIMEOUT	60.792120108	60.830318038119	317.12051199999996	apollon039
loops-crafted-1/in-de31.yml	true	true	5.939585131	5.9697787230834365	162.00089599999998	apollon024	true	28.2979254	28.37982698599808	182.28838399999998	apollon139	true	4.278713795	4.325807441025972	139.300864	apollon124	TIMEOUT	60.714757419	60.755177540006116	236.01152	apollon012	TIMEOUT	60.917592367	60.953681726939976	399.347712	apollon070	TIMEOUT	60.823023699	60.86098036705516	313.352192	apollon007
loops-crafted-1/in-de32.yml	true	true	4.433782005	4.458772364072502	165.670912	apollon142	true	7.367558408	7.439927901839837	157.831168	apollon063	true	4.556431853	4.581350452965125	167.718912	apollon151	TIMEOUT	60.682769567	60.72457159799524	136.159232	apollon066	TIMEOUT	60.899599572	60.915502306073904	361.44742399999996	apollon113	TIMEOUT	60.748284463	60.83533125394024	244.06016	apollon118
loops-crafted-1/in-de41.yml	true	true	8.783551961	8.826548947021365	165.15481599999998	apollon032	TIMEOUT	60.919559873	61.00720471190289	358.15833599999996	apollon151	true	7.435243849	7.492404473014176	150.57305599999998	apollon104	true	0.767164258	0.7823927400168031	58.527744	apollon141	TIMEOUT	60.961213393	61.00027809594758	454.766592	apollon016	TIMEOUT	60.835026474	60.87223091488704	332.14464	apollon043
loops-crafted-1/in-de42.yml	true	true	10.293785654	10.339385082945228	153.632768	apollon136	TIMEOUT	60.957247197	61.00460846303031	269.869056	apollon146	true	8.196544581	8.237528207944706	154.64448	apollon080	TIMEOUT	60.883847331	60.924016792094335	339.841024	apollon051	unknown	1.368235133	1.382868472021073	80.224256	apollon112	unknown	1.766658976	1.7819885038770735	71.81926399999999	apollon040
loops-crafted-1/in-de51.yml	true	true	8.598177837	8.641326118959114	169.197568	apollon146	TIMEOUT	60.926767376	61.004257056163624	233.63584	apollon005	true	12.109680232	12.153189460979775	159.15008	apollon133	TIMEOUT	60.867546716	60.91436512116343	320.499712	apollon163	TIMEOUT	61.025769908	61.0054734449368	971.776	apollon166	TIMEOUT	60.986111342	61.00544072990306	457.62559999999996	apollon125
loops-crafted-1/in-de52.yml	true	true	7.76314032	7.806897553149611	156.766208	apollon027	TIMEOUT	60.923497306	61.005124610848725	266.76838399999997	apollon086	true	18.053109504	18.102842840133235	183.611392	apollon095	TIMEOUT	60.853661664	60.8933616890572	374.8864	apollon059	TIMEOUT	61.011040502	61.00552278896794	740.237312	apollon122	TIMEOUT	60.858867619	60.89725108491257	390.49625599999996	apollon168
loops-crafted-1/in-de61.yml	true	true	16.598274673	16.65587690216489	164.9664	apollon151	TIMEOUT	60.95014221	61.004800888942555	302.30528	apollon157	true	55.575690392	55.69809581898153	202.821632	apollon130	TIMEOUT	60.901193003	60.91927960701287	327.58579199999997	apollon093	TIMEOUT	61.032226034	61.00520913908258	1041.05984	apollon154	TIMEOUT	60.979023171	61.00474097393453	467.73043199999995	apollon134
loops-crafted-1/in-de62.yml	true	true	8.884817476	8.922891207970679	160.161792	apollon101	TIMEOUT	60.979969549	61.00597197585739	313.745408	apollon060	true	47.239639977	47.325767434202135	204.39859199999998	apollon035	TIMEOUT	60.930904855	60.97046665311791	386.473984	apollon036	TIMEOUT	61.04496508	61.00565864308737	1008.984064	apollon093	TIMEOUT	60.882135542	60.919180407887325	390.03750399999996	apollon036
loops-crafted-1/loopv1.yml	true	TIMEOUT	60.893955484	61.005344247911125	204.836864	apollon167	TIMEOUT	60.910003095	61.005176566075534	222.8224	apollon027	TIMEOUT	60.94345631	61.00591202406213	214.503424	apollon060	true	0.603413631	0.6190025019459426	50.745343999999996	apollon111	TIMEOUT	60.684384281	60.747891881968826	177.43872	apollon147	unknown	1.338660673	1.3541495699901134	58.925056	apollon026
loops-crafted-1/loopv2.yml	true	true	5.294917086	5.321755866985768	141.320192	apollon079	true	15.673941173	15.729094102047384	171.851776	apollon029	TIMEOUT	60.813627738	61.00432753516361	192.475136	apollon104	TIMEOUT	60.673506579	60.71235843002796	116.330496	apollon057	TIMEOUT	60.645882469	60.68252873700112	56.0128	apollon032	TIMEOUT	60.687467092	60.72405146691017	117.59616	apollon004
loops-crafted-1/loopv3.yml	true	ERROR	0.569305459	0.576141863130033	45.146111999999995	apollon151	ERROR	0.558407598	0.5646838441025466	45.125631999999996	apollon133	ERROR	0.557944195	0.565761242993176	45.142016	apollon117	ERROR	0.530463425	0.5364404038991779	43.741184	apollon136	ERROR	0.533100986	0.5375678560230881	43.679744	apollon071	ERROR	0.530273651	0.5349558410234749	43.700224	apollon164
loops-crafted-1/mono-crafted_1.yml	true	TIMEOUT	60.940092008	61.015625750180334	196.804608	apollon042	TIMEOUT	60.915717564	61.004074869910255	203.534336	apollon146	TIMEOUT	60.925881232	61.0062251270283	210.440192	apollon033	TIMEOUT	60.781742895	60.81999937095679	318.71385599999996	apollon154	TIMEOUT	60.778944881	60.82078226399608	266.94041599999997	apollon156	TIMEOUT	60.738207544	60.77692062687129	189.804544	apollon158
loops-crafted-1/mono-crafted_10.yml	true	TIMEOUT	60.941587232	61.007501336047426	210.378752	apollon107	TIMEOUT	60.854794054	61.005402856040746	201.650176	apollon080	TIMEOUT	60.897452837	61.0047504180111	204.525568	apollon098	TIMEOUT	60.753003086	60.79467129497789	328.065024	apollon043	TIMEOUT	60.746827985	60.763538711937144	170.340352	apollon038	TIMEOUT	60.662344726	60.747642387170345	181.403648	apollon068
loops-crafted-1/mono-crafted_11.yml	true	TIMEOUT	60.951069406	61.00625606998801	224.763904	apollon166	TIMEOUT	60.918413365	61.00418169097975	232.32512	apollon160	TIMEOUT	60.958718488	61.005240051075816	228.52812799999998	apollon160	TIMEOUT	60.810418428	60.828024606918916	314.044416	apollon163	TIMEOUT	60.765023189	60.78211187804118	253.96428799999998	apollon085	TIMEOUT	60.709875143	60.74774559400976	176.697344	apollon020
loops-crafted-1/mono-crafted_12.yml	true	TIMEOUT	60.909412773	61.00453809997998	201.03168	apollon166	TIMEOUT	60.869402659	61.0045056049712	204.34534399999998	apollon155	TIMEOUT	60.827830058	61.00608253898099	209.62918399999998	apollon098	TIMEOUT	60.788511639	60.80561822815798	336.26112	apollon168	TIMEOUT	60.737208993	60.774342922028154	179.42528	apollon127	TIMEOUT	60.691602218	60.72800056100823	171.32339199999998	apollon106
loops-crafted-1/mono-crafted_13.yml	true	TIMEOUT	60.950343416	61.00466193002649	216.317952	apollon011	TIMEOUT	60.97444958	61.00723295705393	217.00608	apollon079	TIMEOUT	60.962327609	61.009051559027284	217.64505599999998	apollon164	TIMEOUT	60.802522725	60.84641055390239	304.930816	apollon110	TIMEOUT	60.804131398	60.820153777021915	281.751552	apollon029	TIMEOUT	60.7578476	60.79594181291759	213.794816	apollon116
loops-crafted-1/mono-crafted_14.yml	true	TIMEOUT	60.932266964	61.00513809802942	207.089664	apollon045	TIMEOUT	60.850716115	61.005062664160505	213.901312	apollon038	TIMEOUT	60.840866465	61.00460956292227	225.43155199999998	apollon038	TIMEOUT	60.766316293	60.806922528892756	305.934336	apollon047	TIMEOUT	60.866275718	60.904950201977044	347.152384	apollon025	TIMEOUT	60.800011449	60.83826730004512	260.97664	apollon045
loops-crafted-1/mono-crafted_3.yml	true	TIMEOUT	60.946922194	61.004314376972616	206.323712	apollon133	TIMEOUT	60.914239825	61.00407273997553	215.048192	apollon066	TIMEOUT	60.921282373	61.005553232040256	207.50336	apollon027	TIMEOUT	60.771907151	60.78818770404905	313.647104	apollon029	TIMEOUT	60.840316636	60.87960963114165	264.060928	apollon145	TIMEOUT	60.755156151	60.79398738290183	220.188672	apollon084
loops-crafted-1/mono-crafted_6.yml	true	true	9.774746443	9.814923583064228	155.57836799999998	apollon008	true	10.434220807	10.473514217184857	165.986304	apollon021	true	15.991445589	16.04264921019785	168.79206399999998	apollon133	TIMEOUT	60.773283744	60.79084899206646	223.44499199999998	apollon113	TIMEOUT	60.754682222	60.79406302701682	208.54783999999998	apollon150	TIMEOUT	60.702656109	60.784713678993285	212.01715199999998	apollon117
loops-crafted-1/mono-crafted_7.yml	true	TIMEOUT	60.943108443	61.006806388963014	206.47116799999998	apollon158	TIMEOUT	60.903516257	61.00432904018089	205.59872	apollon158	TIMEOUT	60.925790616	61.00721637299284	208.105472	apollon002	TIMEOUT	60.75522928	60.794375349069014	322.957312	apollon079	TIMEOUT	60.819716236	60.86093762307428	269.627392	apollon022	TIMEOUT	60.746025605	60.78198991296813	214.24128	apollon064
loops-crafted-1/mono-crafted_8.yml	true	TIMEOUT	60.960071259	61.00634093210101	208.871424	apollon014	TIMEOUT	60.928298409	61.00667780009098	199.5776	apollon048	TIMEOUT	60.877442434	61.00466668000445	217.337856	apollon042	TIMEOUT	60.763647796	60.805702563840896	329.351168	apollon053	TIMEOUT	60.701072804	60.74118647677824	165.363712	apollon133	TIMEOUT	60.723705893	60.759875538991764	174.600192	apollon132
loops-crafted-1/mono-crafted_9.yml	true	TIMEOUT	60.932265106	61.00401125685312	195.87891199999999	apollon121	TIMEOUT	60.916902166	61.00607171212323	207.712256	apollon148	TIMEOUT	60.948312574	61.004951478913426	215.302144	apollon146	TIMEOUT	60.795647579	60.858631145907566	338.49343999999996	apollon101	TIMEOUT	60.743029563	60.782883486012	200.64256	apollon033	TIMEOUT	60.719976162	60.758978083962575	212.02124799999999	apollon164
loops-crafted-1/nested3-1.yml	true	TIMEOUT	60.921649871	61.004158951109275	197.033984	apollon154	true	7.463469518	7.4994224309921265	151.846912	apollon098	true	5.524688995	5.550777907948941	146.771968	apollon045	TIMEOUT	60.855583057	60.87385247787461	320.782336	apollon074	TIMEOUT	60.841720997	60.879831741098315	275.070976	apollon020	TIMEOUT	60.783487286	60.82286229194142	243.01567999999997	apollon048
loops-crafted-1/nested3-2.yml	false	TIMEOUT	60.923836002	61.00586769613437	193.110016	apollon023	TIMEOUT	60.869563035	61.00502290390432	206.282752	apollon136	TIMEOUT	60.935955938	61.00513964309357	212.1728	apollon018	TIMEOUT	60.804275733	60.841523381881416	269.881344	apollon040	TIMEOUT	60.786939675	60.85119578498416	271.663104	apollon035	TIMEOUT	60.758422143	60.79646285297349	243.01567999999997	apollon021
loops-crafted-1/nested5-1.yml	true	true	3.768064918	3.795973666012287	134.295552	apollon069	true	6.405973463	6.436192509019747	150.421504	apollon164	true	4.692778169	4.71632517199032	147.120128	apollon124	true	0.719564347	0.7351006539538503	57.090047999999996	apollon134	true	0.877694949	0.8925377689301968	65.41311999999999	apollon014	true	0.797457387	0.8122513811104	62.849024	apollon138
loops-crafted-1/nested5-2.yml	false	TIMEOUT	60.93696294	61.00508492393419	206.749696	apollon035	TIMEOUT	60.825334387	61.00531566306017	195.272704	apollon089	TIMEOUT	60.931762812	61.00527251698077	212.680704	apollon069	TIMEOUT	60.771216231	60.79343426809646	242.438144	apollon136	TIMEOUT	60.781574787	60.82082774396986	175.489024	apollon078	TIMEOUT	60.780395578	60.81873068283312	168.947712	apollon147
loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.603804508	0.6108124570455402	50.917376	apollon089	ERROR	0.605891892	0.6129559888504446	51.060736	apollon098	ERROR	0.619494192	0.6277640999760479	51.040256	apollon092	ERROR	0.584073696	0.5892567420378327	51.109888	apollon107	ERROR	0.579552642	0.5851246688980609	50.884608	apollon101	ERROR	0.586747967	0.5918070368934423	50.233343999999995	apollon054
loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.619454504	0.6257946160621941	51.765248	apollon130	ERROR	0.619603259	0.6241633319295943	50.937856	apollon021	ERROR	0.656533401	0.6622562850825489	50.64704	apollon110	ERROR	0.577278973	0.5827040188014507	49.528832	apollon068	ERROR	0.592433532	0.5968257179483771	51.28192	apollon017	ERROR	0.596083477	0.6008788989856839	50.8928	apollon096
loops-crafted-1/net_reset.yml	true	ERROR	0.479383061	0.4874938821885735	37.113856	apollon104	ERROR	0.465744876	0.4714969878550619	37.015552	apollon045	ERROR	0.499542829	0.5087709920480847	37.064704	apollon009	ERROR	0.458434884	0.46292297006584704	37.081088	apollon149	ERROR	0.47266797	0.4770796918310225	37.126144	apollon009	ERROR	0.45050102	0.45513564301654696	37.060607999999995	apollon159
loops-crafted-1/sum_by_3.yml	true	ERROR	0.585509979	0.5903863178100437	45.498368	apollon155	ERROR	0.586637783	0.5948352329432964	45.543423999999995	apollon089	ERROR	0.575150219	0.5830089200753719	45.52704	apollon111	ERROR	0.553860188	0.5588629289995879	44.834816	apollon002	ERROR	0.553828913	0.5583608401939273	44.859392	apollon037	ERROR	0.564611151	0.5687724589370191	44.961791999999996	apollon018
loops-crafted-1/sum_natnum.yml	true	ERROR	0.560339981	0.5662983921356499	45.142016	apollon140	ERROR	0.563835701	0.5684129521250725	45.13792	apollon114	ERROR	0.562976425	0.5685268791858107	45.187072	apollon021	ERROR	0.548873679	0.554227797081694	43.679744	apollon075	ERROR	0.543962786	0.5483584909234196	43.692032	apollon072	ERROR	0.533264654	0.5377107500098646	43.679744	apollon141
loops-crafted-1/sumt2.yml	true	true	3.349646581	3.375418232055381	135.553024	apollon092	true	4.680150362	4.703164451057091	168.235008	apollon140	true	6.001643021	6.038100264035165	149.29510399999998	apollon110	true	0.60828406	0.6231607811059803	51.298303999999995	apollon045	TIMEOUT	60.723449497	60.76027229591273	143.372288	apollon104	TIMEOUT	60.730791657	60.769211997045204	182.427648	apollon102
loops-crafted-1/sumt3.yml	true	true	4.06192256	4.084475951036438	137.924608	apollon152	true	29.429173818	29.483630611095577	184.918016	apollon145	true	7.139598975	7.185048033017665	145.26463999999999	apollon122	true	0.612511078	0.6287019229494035	51.961856	apollon063	TIMEOUT	60.700386597	60.73859526007436	160.66150399999998	apollon039	TIMEOUT	60.747360353	60.78393868706189	181.530624	apollon144
loops-crafted-1/sumt4.yml	true	true	5.388394179	5.427268123021349	149.46304	apollon073	true	19.212799132	19.24977646791376	173.50655999999998	apollon083	true	19.752781348	19.778755953069776	183.14444799999998	apollon095	true	0.639450447	0.6539915180765092	52.281344	apollon015	TIMEOUT	60.659805302	60.747737905941904	143.478784	apollon081	TIMEOUT	60.757144825	60.79440493695438	183.554048	apollon051
loops-crafted-1/sumt5.yml	true	true	5.055317479	5.090585903963074	158.543872	apollon149	true	21.090154656	21.124012799933553	188.493824	apollon108	true	8.674047813	8.712309480877593	159.86687999999998	apollon063	true	0.664318111	0.6795336771756411	53.985279999999996	apollon112	TIMEOUT	60.741766646	60.76010351697914	139.915264	apollon100	TIMEOUT	60.709714324	60.74613659782335	138.379264	apollon071
loops-crafted-1/sumt6.yml	true	true	5.373510406	5.415618584956974	150.95808	apollon117	true	29.488470616	29.56089545506984	202.63731199999998	apollon105	true	9.203749927	9.237228712067008	165.793792	apollon051	true	0.696832284	0.7116542970761657	59.355135999999995	apollon039	TIMEOUT	60.786704897	60.823374192928895	178.67980799999998	apollon079	TIMEOUT	60.754172227	60.79183833906427	152.86272	apollon092
loops-crafted-1/sumt7.yml	true	true	7.061126548	7.085937062976882	160.489472	apollon020	true	7.014849268	7.05640847585164	161.05881599999998	apollon020	true	7.03372367	7.05557771702297	165.076992	apollon157	true	0.705117447	0.7203626581467688	62.038016	apollon042	true	0.750623879	0.7659351590555161	61.804544	apollon004	true	0.730396127	0.7452763521578163	62.914559999999994	apollon076
loops-crafted-1/sumt8.yml	true	true	7.708330178	7.736643225885928	163.98336	apollon076	true	7.999972216	8.024692215956748	166.125568	apollon104	true	7.954435008	7.991509266896173	175.90272	apollon121	true	0.742415854	0.7567476730328053	61.685759999999995	apollon095	true	0.77243528	0.7870008461177349	62.394368	apollon105	true	0.749976617	0.7650799858383834	63.389695999999994	apollon107
loops-crafted-1/sumt9.yml	true	true	8.859756083	8.892128890845925	179.50310399999998	apollon024	true	9.433872477	9.465817766962573	185.491456	apollon164	true	9.249415673	9.27851792704314	183.37792	apollon072	true	0.738527303	0.7546495830174536	63.012864	apollon146	true	0.785086202	0.8000023670028895	63.057919999999996	apollon111	true	0.762462621	0.7769598909653723	63.827968	apollon085
loops-crafted-1/theatreSquare.yml	true	TIMEOUT	60.906300134	61.00578669179231	204.22655999999998	apollon161	TIMEOUT	60.929819424	61.00471954699606	232.439808	apollon011	TIMEOUT	60.886863448	61.00473054195754	216.387584	apollon166	TIMEOUT	60.937112285	60.97879657591693	387.09247999999997	apollon029	TIMEOUT	60.816186604	60.853627294069156	236.52352	apollon119	TIMEOUT	60.74356974	60.780352402012795	133.480448	apollon133
loops-crafted-1/vnew1.yml	true	true	8.015481101	8.050949503900483	152.317952	apollon163	true	5.852762404	5.871805664850399	153.21088	apollon042	true	4.01298555	4.038671236019582	149.172224	apollon161	TIMEOUT	60.750243396	60.79068322409876	186.114048	apollon027	TIMEOUT	60.793799552	60.81095798499882	196.943872	apollon006	TIMEOUT	60.750412865	60.78747097402811	181.420032	apollon009
loops-crafted-1/vnew2.yml	true	ERROR	0.583522947	0.5933264039922506	45.518848	apollon021	ERROR	0.586501465	0.5910986620001495	45.596672	apollon167	ERROR	0.582224291	0.5902505328413099	45.535232	apollon008	ERROR	0.553219568	0.5592522160150111	44.793856	apollon009	ERROR	0.553170291	0.5576654090546072	44.859392	apollon010	ERROR	0.5488976	0.5531657401006669	44.990463999999996	apollon142
loops-crafted-1/watermelon.yml	true	ERROR	0.610377088	0.6172467218711972	50.524159999999995	apollon079	TIMEOUT	60.92268768	61.00483011594042	214.351872	apollon033	TIMEOUT	60.908503968	61.005461593857035	190.795776	apollon020	ERROR	0.579721457	0.5847243349999189	49.250304	apollon160	TIMEOUT	60.94659103	60.9647079911083	406.495232	apollon111	TIMEOUT	60.845772938	60.88317329110578	282.820608	apollon152
loop-invariants/bin-suffix-5.yml	true	ERROR	0.557273849	0.5646092880051583	45.142016	apollon048	ERROR	0.574714582	0.5791803719475865	45.170688	apollon066	ERROR	0.609221809	0.617224849993363	45.150208	apollon036	ERROR	0.531822493	0.5366486450657248	43.495424	apollon024	ERROR	0.541318994	0.5474311930593103	43.74528	apollon163	ERROR	0.525728912	0.530560006853193	43.651072	apollon148
loop-invariants/const.yml	true	true	2.780827474	2.8018792599905282	135.155712	apollon027	true	2.865540032	2.88842740515247	132.28032	apollon127	true	2.901924409	2.92488896404393	130.96550399999998	apollon048	true	0.588637151	0.6035583950579166	50.29888	apollon153	true	0.608153548	0.6232721919659525	50.569216	apollon036	true	0.584975543	0.5999188118148595	50.499584	apollon063
loop-invariants/eq1.yml	true	true	3.302014311	3.3277899008244276	133.65248	apollon086	true	4.293174346	4.318234818987548	147.173376	apollon107	true	3.979474801	4.011668163817376	149.602304	apollon133	true	0.594604824	0.6096496030222625	51.023872	apollon042	true	0.68336079	0.6979162720963359	54.505472	apollon099	true	0.656217192	0.6732195501681417	54.403071999999995	apollon081
loop-invariants/eq2.yml	true	true	2.999891614	3.0272787110880017	145.03526399999998	apollon148	true	3.34963978	3.379311848897487	135.155712	apollon161	true	3.453333621	3.478400015970692	144.40857599999998	apollon069	true	0.588444118	0.6035547470673919	50.827264	apollon165	TIMEOUT	60.674666537	60.71230943291448	146.96447999999998	apollon116	TIMEOUT	60.670294213	60.7074091588147	133.46815999999998	apollon006
loop-invariants/even.yml	true	TIMEOUT	60.902712119	61.004115995951	187.35103999999998	apollon166	TIMEOUT	60.956229735	61.00484474492259	212.738048	apollon140	TIMEOUT	60.932948616	61.004640236031264	190.513152	apollon155	true	0.578314243	0.5924702060874552	50.106367999999996	apollon129	TIMEOUT	60.661722945	60.698727420996875	140.279808	apollon134	TIMEOUT	60.563172967	60.59887308301404	50.630655999999995	apollon087
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	60.915730542	61.005220141028985	227.18873599999998	apollon026	TIMEOUT	60.914786972	61.010386056033894	200.51148799999999	apollon069	TIMEOUT	60.747066335	61.00533204199746	190.717952	apollon030	TIMEOUT	60.78198729	60.80330037185922	218.198016	apollon102	true	42.352964446	42.38461071182974	430.39129599999995	apollon077	true	30.161828964	30.189610152039677	399.20025599999997	apollon037
loop-invariants/linear-inequality-inv-b.yml	false	TIMEOUT	60.946765769	61.01117182709277	218.447872	apollon029	TIMEOUT	60.908094561	61.0041417630855	201.146368	apollon101	TIMEOUT	60.752606333	61.00547329406254	192.83968	apollon027	TIMEOUT	60.770653987	60.81300469301641	218.05056	apollon065	true	43.915211182	43.947112045949325	430.383104	apollon143	true	29.791654973	29.81789835705422	399.069184	apollon121
loop-invariants/mod4.yml	true	TIMEOUT	60.936496617	61.00514681288041	189.93561599999998	apollon111	TIMEOUT	60.963124017	61.00434054993093	221.94176	apollon078	TIMEOUT	60.924340677	61.00519569288008	194.490368	apollon035	true	0.583415271	0.5981709791813046	50.118655999999994	apollon109	TIMEOUT	60.567453479	60.62862635497004	60.575744	apollon159	TIMEOUT	60.590765159	60.62639403506182	60.076032	apollon079
loop-invariants/odd.yml	true	TIMEOUT	60.930112113	61.00434224004857	203.767808	apollon024	TIMEOUT	60.924030725	61.00402051699348	201.78943999999998	apollon021	TIMEOUT	60.926541034	61.006560063920915	192.077824	apollon149	true	0.577924157	0.5930100379046053	50.130944	apollon143	TIMEOUT	60.65596982	60.69335493212566	138.56768	apollon009	TIMEOUT	60.670778253	60.70635041804053	128.96256	apollon094
loop-simple/deep-nested.yml	false	TIMEOUT	60.935298623	61.00423007388599	217.481216	apollon079	TIMEOUT	60.962133945	61.00601547700353	227.774464	apollon158	TIMEOUT	60.966136632	61.00607398315333	223.64159999999998	apollon164	TIMEOUT	60.770747831	60.78767929086462	175.947776	apollon038	TIMEOUT	60.780711923	60.8187146759592	262.73792	apollon005	TIMEOUT	60.805666927	60.84282622206956	306.307072	apollon005
loop-simple/nested_1.yml	true	true	2.592423007	2.6255934848450124	132.53017599999998	apollon160	true	3.466343039	3.496296508004889	163.700736	apollon032	true	3.220518616	3.243593464139849	148.115456	apollon057	true	0.584260505	0.5995336449705064	49.917952	apollon076	true	0.657234314	0.6727733020670712	52.895744	apollon102	true	0.626360058	0.6412556250579655	51.290112	apollon050
loop-simple/nested_1b.yml	false	false	3.406901586	3.429360503097996	158.56025599999998	apollon166	false	4.545695879	4.577145316870883	164.306944	apollon072	false	4.080381869	4.100118727888912	163.18464	apollon143	false	0.600315856	0.6163950010668486	50.057216	apollon044	false	0.633083365	0.6497725259978324	52.408319999999996	apollon101	false	0.618360876	0.6332587169017643	50.450432	apollon012
loop-simple/nested_2.yml	true	true	2.830867629	2.853592679835856	140.71398399999998	apollon045	true	19.906828724	19.952162462985143	182.841344	apollon075	true	5.745474755	5.77161586494185	164.53222399999999	apollon012	true	0.619319906	0.6347479810938239	52.146176	apollon089	true	1.62137407	1.6378301521763206	75.50156799999999	apollon097	true	0.834342635	0.8492591888643801	57.470976	apollon096
loop-simple/nested_3.yml	true	true	3.502505998	3.5336896618828177	156.40576	apollon017	TIMEOUT	60.954951661	61.007156669162214	233.938944	apollon075	true	14.301924904	14.349744932027534	170.98342399999999	apollon125	true	1.018620956	1.0335927931591868	58.978303999999994	apollon069	true	20.988029775	21.010733945993707	329.85907199999997	apollon004	true	1.209881249	1.2252095469739288	66.77708799999999	apollon077
loop-simple/nested_4.yml	true	true	4.146687468	4.176013617077842	161.36192	apollon143	TIMEOUT	60.953367265	61.004424984101206	218.46425599999998	apollon008	true	17.985053809	18.033687584102154	169.885696	apollon078	true	1.571444613	1.5881647299975157	68.747264	apollon034	TIMEOUT	61.030109364	61.00638046511449	667.516928	apollon015	true	2.11631309	2.1320031508803368	84.332544	apollon166
loop-simple/nested_5.yml	true	true	4.696162093	4.722038184991106	157.9008	apollon163	TIMEOUT	60.979657467	61.005516950041056	219.652096	apollon014	true	20.837623226	20.873353180941194	171.790336	apollon003	TIMEOUT	60.770786953	60.78939115302637	180.547584	apollon098	TIMEOUT	61.028531241	61.00631674192846	830.357504	apollon054	true	3.588043034	3.604095423128456	115.77344	apollon038
loop-simple/nested_6.yml	true	true	4.910590705	4.944176894146949	137.695232	apollon072	TIMEOUT	60.938724271	61.00556742399931	217.862144	apollon089	true	26.900000696	26.96913427999243	183.91449599999999	apollon015	TIMEOUT	60.790839496	60.82897323393263	227.356672	apollon162	TIMEOUT	61.024575278	61.00538706709631	1001.791488	apollon147	true	6.320470116	6.3371495069004595	155.20563199999998	apollon063
verifythis/duplets.yml	true	ERROR	0.609701788	0.6141286068595946	50.91328	apollon063	ERROR	0.609447957	0.6152530228719115	50.515968	apollon167	ERROR	0.654373012	0.6614033940713853	52.084736	apollon039	ERROR	0.580897188	0.5852289849426597	50.888704	apollon118	ERROR	0.649611442	0.6538678801152855	49.532928	apollon006	ERROR	0.572362574	0.5766593141015619	49.463296	apollon026
verifythis/elimination_max.yml	true	ERROR	0.623593694	0.6320647529792041	50.659327999999995	apollon092	ERROR	0.597260352	0.6026339998934418	51.433471999999995	apollon005	ERROR	0.599894876	0.6052836740855128	50.515968	apollon014	ERROR	0.572653688	0.577555273892358	49.00864	apollon077	ERROR	0.58286599	0.586888883030042	49.057792	apollon030	ERROR	0.574747757	0.5795723220799118	49.074175999999994	apollon115
verifythis/lcp.yml	true	ERROR	0.601248226	0.6062302659265697	50.515968	apollon021	ERROR	0.610699539	0.6153568369336426	50.319359999999996	apollon157	ERROR	0.604843627	0.6113649229519069	50.782208	apollon005	ERROR	0.585439812	0.5901097368914634	50.438144	apollon132	ERROR	0.582964769	0.5874849299434572	49.926144	apollon153	ERROR	0.578241781	0.5831695899832994	49.856511999999995	apollon074
verifythis/prefixsum_iter.yml	true	ERROR	0.609295525	0.6238203840330243	51.298303999999995	apollon121	ERROR	0.614565451	0.6199366669170558	51.150847999999996	apollon101	ERROR	0.650741318	0.6590172289870679	50.229248	apollon105	ERROR	0.601327357	0.6057141220662743	51.560448	apollon099	ERROR	0.604849216	0.6091733709909022	50.368511999999996	apollon088	ERROR	0.601756555	0.6067858801688999	50.630655999999995	apollon120
verifythis/tree_del_iter.yml	false	ERROR	0.598075781	0.6062712469138205	50.384896	apollon060	ERROR	0.600226841	0.6048695109784603	50.446335999999995	apollon086	ERROR	0.613794549	0.6179009510669857	50.122752	apollon128	ERROR	0.563453954	0.5678117831703275	48.635904	apollon017	ERROR	0.57730835	0.5828641820698977	49.532928	apollon138	ERROR	0.566002528	0.5706810818519443	48.992256	apollon128
