tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.547626624	0.5532780319917947	43.884544	apollon109	ERROR	0.56872575	0.5735709120053798	48.619519999999994	apollon013	ERROR	0.568939384	0.5740735048893839	50.106367999999996	apollon105	ERROR	0.565590018	0.5705698220990598	48.078848	apollon121	ERROR	0.562547974	0.5676207870710641	49.901568	apollon126	ERROR	0.554261016	0.5592615238856524	48.959488	apollon147
nla-digbench/bresenham.yml	true	TIMEOUT	900.106919275	901.0039125059266	428.51942399999996	apollon158	TIMEOUT	900.46935806	901.0047176501248	681.095168	apollon164	TIMEOUT	900.535409592	901.0049674569163	718.671872	apollon010	TIMEOUT	900.31212665	900.6471408288926	56.229887999999995	apollon112	TIMEOUT	900.351232182	900.676411045948	55.988223999999995	apollon032	TIMEOUT	900.351260464	900.6683165328577	55.885824	apollon145
nla-digbench/cohencu.yml	true	TIMEOUT	900.656615269	901.004212301923	244.9408	apollon123	unknown	895.882126334	901.8256034310907	421.10976	apollon005	unknown	895.832080512	901.8475149888545	412.463104	apollon019	TIMEOUT	900.710900919	901.004383519059	150.09382399999998	apollon040	TIMEOUT	900.707988059	901.0043676339556	104.595456	apollon050	TIMEOUT	900.722253435	901.005010333145	104.13260799999999	apollon034
nla-digbench/cohendiv.yml	true	true	43.384757275	43.44721995689906	267.14112	apollon015	ERROR	21.131106691	21.1752755001653	248.38963199999998	apollon010	ERROR	20.389940179	20.441506969043985	249.55699199999998	apollon004	TIMEOUT	900.373973859	900.6969014459755	60.993536	apollon062	TIMEOUT	900.373162095	900.6908278148621	63.483903999999995	apollon085	TIMEOUT	900.373068056	900.708472016966	64.397312	apollon052
nla-digbench/dijkstra.yml	true	TIMEOUT	900.596383603	901.0047620551195	765.329408	apollon071	TIMEOUT	900.118912628	901.0050362071488	2560.851968	apollon026	TIMEOUT	901.061354444	902.0053307148628	2952.716288	apollon084	TIMEOUT	900.71391523	901.0051211230457	204.726272	apollon020	TIMEOUT	900.731295065	901.0053010669071	129.96608	apollon133	TIMEOUT	900.729877401	901.0044442918152	129.585152	apollon135
nla-digbench/divbin.yml	false	TIMEOUT	900.570304701	901.0048734489828	463.847424	apollon144	ERROR	8.467302965	8.491857517976314	211.42323199999998	apollon074	ERROR	8.645595528	8.676572056021541	213.87264	apollon107	TIMEOUT	900.3253604	900.6445404549595	56.180735999999996	apollon114	TIMEOUT	900.352892761	900.6794098941609	60.407807999999996	apollon007	TIMEOUT	900.354918395	900.680853965925	60.203008	apollon074
nla-digbench/divbin2.yml	true	TIMEOUT	900.56132256	901.0050735338591	724.692992	apollon039	TIMEOUT	900.671297751	901.7563692049589	261.08313599999997	apollon068	TIMEOUT	900.6565236	901.004691114882	254.70156799999998	apollon015	TIMEOUT	900.319530819	900.6507700448856	55.099391999999995	apollon020	TIMEOUT	900.330216745	900.659580174135	59.133952	apollon089	TIMEOUT	900.340870935	900.6642031860538	59.133952	apollon047
nla-digbench/egcd.yml	true	TIMEOUT	900.631953789	901.0043839998543	281.84576	apollon125	TIMEOUT	900.647934534	901.0048614980187	267.67359999999996	apollon132	TIMEOUT	900.617081572	901.0042453119531	268.050432	apollon098	TIMEOUT	900.37568856	900.7022678609937	60.596224	apollon033	TIMEOUT	900.375580272	900.7058343491517	63.848448	apollon148	TIMEOUT	900.414078717	900.7218321959954	64.12288	apollon094
nla-digbench/egcd2.yml	true	TIMEOUT	900.652448772	901.0040735199582	262.90585599999997	apollon012	TIMEOUT	900.655153104	901.0046021528542	254.005248	apollon021	TIMEOUT	900.663139688	901.0048387181014	261.844992	apollon125	TIMEOUT	900.397215885	900.718542587012	66.326528	apollon027	TIMEOUT	900.396871055	900.7268905418459	66.23232	apollon158	TIMEOUT	900.39693395	900.7191906471271	66.3552	apollon083
nla-digbench/egcd3.yml	true	ERROR	49.521027409	49.62802012311295	292.22502399999996	apollon090	ERROR	58.351750414	58.49883667821996	302.194688	apollon044	ERROR	58.389664634	58.4836311719846	311.701504	apollon151	TIMEOUT	900.387969484	900.7102560189087	62.865407999999995	apollon071	TIMEOUT	900.41007636	900.7377942460589	67.28908799999999	apollon076	TIMEOUT	900.426708344	900.7466210199054	67.24403199999999	apollon047
nla-digbench/fermat1.yml	true	ERROR	0.510267303	0.5148125139530748	46.71488	apollon002	ERROR	0.514708958	0.5190767860040069	45.907968	apollon166	ERROR	0.504646361	0.5096315068658441	45.780992	apollon137	ERROR	0.498883901	0.5036157839931548	45.793279999999996	apollon093	ERROR	0.512047058	0.5163285499438643	46.555136	apollon086	ERROR	0.506517886	0.5106539989355952	46.964735999999995	apollon046
nla-digbench/fermat2.yml	true	ERROR	0.514297357	0.5186955349054188	45.89568	apollon063	ERROR	0.510346018	0.5162952810060233	46.952448	apollon081	ERROR	0.499879312	0.5043709999881685	45.789184	apollon076	ERROR	0.514360743	0.5193179671186954	46.698496	apollon119	ERROR	0.512575987	0.5176297868601978	46.825472	apollon057	ERROR	0.522174774	0.5269219209440053	46.694399999999995	apollon061
nla-digbench/freire1.yml	false	ERROR	0.476246087	0.4809849311131984	40.808448	apollon015	ERROR	0.47639066	0.48099398403428495	40.792063999999996	apollon023	ERROR	0.487694679	0.4922661411110312	40.8576	apollon114	ERROR	0.488977328	0.4933604090474546	40.800256	apollon049	ERROR	0.494501128	0.4991405319888145	40.861695999999995	apollon120	ERROR	0.497386099	0.5017273919656873	40.763391999999996	apollon042
nla-digbench/freire2.yml	false	ERROR	0.516944608	0.521054589888081	45.514752	apollon016	ERROR	0.512389349	0.5165421690326184	46.170111999999996	apollon083	ERROR	0.506022858	0.510397395119071	46.170111999999996	apollon021	ERROR	0.502712896	0.5070848411414772	46.170111999999996	apollon115	ERROR	0.505332326	0.509573464980349	46.567423999999995	apollon109	ERROR	0.514292632	0.5189511929638684	46.444544	apollon153
nla-digbench/geo1.yml	true	ERROR	11.396160163	11.434896449092776	221.007872	apollon070	TIMEOUT	900.691869753	901.0041533829644	973.4307839999999	apollon007	TIMEOUT	900.696861116	901.004346818896	994.885632	apollon057	TIMEOUT	900.275355768	900.6229063451756	57.540608	apollon154	TIMEOUT	900.332527533	900.6539169331081	55.029759999999996	apollon041	TIMEOUT	900.320909548	900.6478101960383	54.960128	apollon160
nla-digbench/geo2.yml	true	TIMEOUT	900.654300231	901.0041302221362	241.77459199999998	apollon089	TIMEOUT	900.656052362	901.0046712760814	237.154304	apollon096	TIMEOUT	900.654306212	901.0036949829664	228.47487999999998	apollon156	TIMEOUT	900.282696164	900.6167926150374	53.325824	apollon033	TIMEOUT	900.329402748	900.6506032149773	54.96832	apollon134	unknown	899.632111951	900.6610467210412	54.960128	apollon118
nla-digbench/geo3.yml	true	TIMEOUT	900.660765382	901.0041765498463	254.152704	apollon052	TIMEOUT	900.660582816	901.0042632340919	252.530688	apollon108	TIMEOUT	900.654483867	901.0040174061432	247.48031999999998	apollon066	true	0.633637155	0.6484487811103463	54.042623999999996	apollon115	true	0.668595519	0.6836063540540636	56.283136	apollon139	true	0.675738235	0.6905701719224453	56.414207999999995	apollon018
nla-digbench/hard.yml	false	TIMEOUT	900.385589851	901.0042134379037	922.9967359999999	apollon007	TIMEOUT	900.631355047	901.7944183999207	481.09977599999996	apollon117	TIMEOUT	900.508188474	901.0046629959252	461.23008	apollon157	TIMEOUT	900.38942567	900.7224251229782	62.164992	apollon150	TIMEOUT	900.383775937	900.7071832111105	64.139264	apollon057	TIMEOUT	900.357560859	900.6913968140725	65.429504	apollon154
nla-digbench/hard2.yml	true	true	8.647047673	8.683803608175367	225.329152	apollon111	true	15.381976466	15.42734486516565	249.315328	apollon107	true	15.22092252	15.269329619826749	237.809664	apollon004	TIMEOUT	900.352477325	900.6811542541254	61.509631999999996	apollon040	TIMEOUT	900.394228425	900.7063049571589	64.17612799999999	apollon145	TIMEOUT	900.379466326	900.7075505019166	64.16384	apollon031
nla-digbench/knuth.yml	true	ERROR	0.565727776	0.5705198619980365	49.700863999999996	apollon126	ERROR	0.551830345	0.5563180011231452	48.009215999999995	apollon112	ERROR	0.559418637	0.5643197458703071	49.459199999999996	apollon142	ERROR	0.556099882	0.5606208830140531	47.869952	apollon087	ERROR	0.569279792	0.5739485891535878	47.96416	apollon104	ERROR	0.562442392	0.5673416671343148	47.980543999999995	apollon008
nla-digbench/lcm1.yml	true	true	20.287175097	20.3391738969367	252.178432	apollon031	true	366.618670966	366.8452216209844	326.30784	apollon156	true	378.804304655	379.055812722072	316.49382399999996	apollon026	true	0.735302349	0.7503484580665827	65.347584	apollon037	TIMEOUT	900.386948241	900.6964527349919	68.009984	apollon105	TIMEOUT	900.415185193	900.7227162870113	67.641344	apollon094
nla-digbench/lcm2.yml	true	true	11.110643748	11.15131399803795	237.031424	apollon085	true	38.448302089	38.4951382719446	257.994752	apollon152	true	36.726821766	36.786141864955425	262.22592	apollon165	true	2.483447144	2.499287734972313	68.644864	apollon098	true	0.753972923	0.7686293229926378	64.1024	apollon099	true	0.742407306	0.7573636330198497	64.60211199999999	apollon028
nla-digbench/mannadiv.yml	true	true	6.708543	6.739147935993969	215.916544	apollon057	true	18.146193895	18.182566054165363	241.22572799999998	apollon039	true	18.450489086	18.48627533693798	228.282368	apollon078	TIMEOUT	900.328410195	900.6600726738106	54.833152	apollon067	TIMEOUT	900.345916169	900.6547933949623	57.585663999999994	apollon165	TIMEOUT	900.331432109	900.6697836609092	57.581568	apollon009
nla-digbench/prod4br.yml	true	ERROR	9.495115348	9.539018094073981	230.158336	apollon124	ERROR	14.927164921	14.970225252909586	247.242752	apollon060	ERROR	13.644966444	13.693911873968318	237.457408	apollon037	TIMEOUT	900.389226714	900.7133840371389	60.727295999999996	apollon066	TIMEOUT	900.373083659	900.7034488827921	64.27443199999999	apollon028	TIMEOUT	900.383390993	900.6951926890761	62.164992	apollon105
nla-digbench/prodbin.yml	true	ERROR	0.489277033	0.49391788407228887	40.67328	apollon089	ERROR	0.496530718	0.5013293100055307	40.792063999999996	apollon097	ERROR	0.483066589	0.4872428700327873	40.792063999999996	apollon045	ERROR	0.483312906	0.48805422708392143	40.67328	apollon083	ERROR	0.47569501	0.48042714106850326	40.6528	apollon134	ERROR	0.516849981	0.5218540879432112	40.660992	apollon164
nla-digbench/ps2.yml	true	true	6.867631712	6.907045153202489	218.226688	apollon060	TIMEOUT	900.648446909	901.0048443889245	224.48947199999998	apollon154	TIMEOUT	900.653247922	901.0045536840335	228.933632	apollon006	TIMEOUT	900.312479168	900.6448765790556	52.46976	apollon023	TIMEOUT	900.306101265	900.6426896830089	53.985279999999996	apollon052	TIMEOUT	900.320827226	900.6343940328807	53.911552	apollon099
nla-digbench/ps3.yml	true	TIMEOUT	900.65462951	901.0043410919607	233.746432	apollon062	TIMEOUT	900.655016783	901.0038181699347	213.97503999999998	apollon148	TIMEOUT	900.652849767	901.0043916460127	213.561344	apollon033	TIMEOUT	900.303105225	900.6422785180621	52.711424	apollon122	TIMEOUT	900.325485429	900.6449168780819	55.980031999999994	apollon159	TIMEOUT	900.333439124	900.6499042690266	55.97184	apollon091
nla-digbench/ps4.yml	true	TIMEOUT	900.66630206	901.0039227078669	207.75731199999998	apollon115	TIMEOUT	900.665981538	901.0040012078825	1035.399168	apollon130	TIMEOUT	900.646487212	901.0044743199833	1065.0624	apollon024	TIMEOUT	900.286404621	900.6170947069768	52.707328	apollon116	TIMEOUT	900.357015755	900.6664891869295	54.444032	apollon042	TIMEOUT	900.348915115	900.6655022390187	54.575103999999996	apollon143
nla-digbench/ps5.yml	true	TIMEOUT	900.885080303	901.0038205238525	7397.72416	apollon014	TIMEOUT	900.671153787	901.0043868541252	524.566528	apollon017	TIMEOUT	900.807380907	901.8679921249859	664.539136	apollon103	TIMEOUT	900.321951524	900.649705340853	52.936704	apollon074	TIMEOUT	900.3699088	900.6853215009905	54.693887999999994	apollon114	TIMEOUT	900.328282517	900.638693535002	54.546431999999996	apollon075
nla-digbench/ps6.yml	true	TIMEOUT	900.647101987	901.7389839419629	223.686656	apollon068	TIMEOUT	901.074936664	902.0410304919351	1983.950848	apollon117	TIMEOUT	900.675771098	901.004125860054	1809.4448639999998	apollon030	TIMEOUT	900.306207642	900.6286723921075	52.936704	apollon166	TIMEOUT	900.320658549	900.6463842981029	54.603775999999996	apollon074	TIMEOUT	900.329612946	900.657223102171	54.706176	apollon153
nla-digbench/sqrt1.yml	true	TIMEOUT	900.639812167	901.0043707231525	245.52243199999998	apollon116	TIMEOUT	900.655694299	901.0043354050722	251.03155199999998	apollon019	TIMEOUT	900.655088324	901.0039419520181	244.96128	apollon088	TIMEOUT	900.312225549	900.6372306800913	53.362688	apollon109	TIMEOUT	900.716733794	901.0044048570562	85.950464	apollon001	TIMEOUT	900.712785592	901.0044749351218	85.131264	apollon157
recursive/Ackermann01-2.yml	true	true	2.987144019	3.0080385280307382	182.25152	apollon044	true	3.078111903	3.107479850994423	182.996992	apollon013	true	3.093938662	3.120453389827162	182.501376	apollon154	true	0.630584047	0.6456104451790452	56.0128	apollon042	true	0.630500635	0.6454422879032791	56.406015999999994	apollon125	true	0.64534365	0.659636938944459	56.377344	apollon018
recursive/Ackermann02.yml	false	false	3.35908213	3.3804165557958186	180.682752	apollon057	false	3.397435825	3.420211370103061	182.49728	apollon083	false	3.411100852	3.4382320668082684	192.65536	apollon166	false	0.647684376	0.6674540110398084	53.035008	apollon002	false	0.662556266	0.6781331808306277	53.637119999999996	apollon003	false	0.640296553	0.6583071688655764	53.686271999999995	apollon141
recursive/Ackermann03.yml	true	true	17.040661226	17.08389598503709	219.332608	apollon157	true	17.093600587	17.13476402312517	215.31033599999998	apollon166	true	17.436685102	17.48197778291069	215.99027199999998	apollon122	true	1.988864145	2.0044126491993666	76.99251199999999	apollon013	true	2.038465066	2.0543513810262084	77.971456	apollon073	true	2.037680314	2.052787283901125	78.012416	apollon080
recursive/Ackermann04.yml	true	true	9.861075413	9.907002869993448	209.498112	apollon104	true	10.009924172	10.055423217825592	209.158144	apollon032	true	10.094727335	10.137214204994962	203.587584	apollon043	true	0.891771047	0.9067272720858455	63.574016	apollon088	true	0.896067293	0.9115128200501204	64.29081599999999	apollon093	true	0.903599931	0.9189768750220537	64.282624	apollon084
recursive/Addition01-2.yml	true	true	3.174702063	3.206533446209505	178.364416	apollon128	true	3.149407718	3.1802416210994124	180.27315199999998	apollon118	true	3.123522084	3.1429953610058874	178.290688	apollon144	true	0.621395704	0.6362367931287736	52.072447999999994	apollon056	true	0.619178235	0.6348176328465343	52.51072	apollon023	true	0.620103091	0.6347268191166222	52.46976	apollon044
recursive/Addition02.yml	false	false	3.121738579	3.1435097130015492	179.59321599999998	apollon106	false	3.136926677	3.1578746151644737	180.30182399999998	apollon062	false	3.174820238	3.207292641978711	180.363264	apollon110	false	0.608050363	0.6228640209883451	52.187135999999995	apollon160	false	0.633138458	0.6485728458501399	52.604928	apollon068	false	0.625871158	0.6408379499334842	52.57216	apollon102
recursive/Addition03-1.yml	true	true	3.37219206	3.3935348491650075	181.32582399999998	apollon023	true	3.439515053	3.4690546391066164	181.59616	apollon042	true	3.455993619	3.478078210959211	179.83488	apollon052	true	12.452974073	12.47215807880275	137.76076799999998	apollon101	true	11.843236266	11.862046794965863	138.227712	apollon156	true	12.007740179	12.027085846988484	138.15807999999998	apollon025
recursive/BallRajamani-SPIN2000-Fig1.yml	false	false	3.344139965	3.371725264005363	204.234752	apollon112	false	3.359602375	3.392617790028453	180.424704	apollon016	false	3.381431655	3.4119150321930647	180.72371199999998	apollon008	false	0.585463821	0.6009802389889956	51.34336	apollon158	false	0.597721569	0.6123972421046346	51.42528	apollon007	false	0.59954378	0.6144936990458518	51.421184	apollon128
recursive/EvenOdd01-1.yml	true	TIMEOUT	900.612029437	901.0044134748168	391.01644799999997	apollon121	TIMEOUT	900.622511671	901.0039215208963	400.33484799999997	apollon142	TIMEOUT	900.601297889	901.0036319850478	412.758016	apollon123	true	0.613837639	0.6280939429998398	52.076544	apollon123	true	0.621665122	0.6365139409899712	52.473856	apollon116	true	0.624161696	0.6401645799633116	52.449279999999995	apollon044
recursive/EvenOdd03.yml	false	false	2.781934065	2.801350323949009	178.39718399999998	apollon023	false	2.851330192	2.8853070170152932	177.082368	apollon011	false	2.947721972	2.9774500250350684	178.13913599999998	apollon072	false	0.614125069	0.6291264488827437	51.290112	apollon079	false	0.616827514	0.6314555329736322	51.679232	apollon026	false	0.602977593	0.6186059860046953	51.601408	apollon128
recursive/Fibonacci01-1.yml	true	true	6.772728202	6.803032392868772	220.14361599999998	apollon031	true	7.000994833	7.0360916529316455	208.65024	apollon144	true	7.002417598	7.040058178827167	207.888384	apollon028	true	0.606553036	0.6216231768485159	52.076544	apollon156	true	0.615167624	0.6302330489270389	52.338688	apollon129	true	0.618035474	0.6327446191571653	52.350975999999996	apollon012
recursive/Fibonacci02.yml	true	true	14.007073935	14.066436049994081	219.639808	apollon048	true	13.739039615	13.786282889079303	220.024832	apollon155	true	13.31818687	13.369421756826341	223.38355199999998	apollon022	true	0.952591586	0.9673810948152095	59.813888	apollon131	true	0.905467467	0.9233834119513631	59.867135999999995	apollon069	true	0.888369246	0.9033391149714589	59.826176	apollon097
recursive/Fibonacci03.yml	true	true	18.306812749	18.347241109935567	222.089216	apollon123	true	19.170408726	19.21796152810566	224.69427199999998	apollon067	true	18.801201386	18.854140201117843	222.855168	apollon041	true	0.702665206	0.7171362501103431	54.857727999999994	apollon134	true	0.698205102	0.7130630409810692	55.185407999999995	apollon096	true	0.708202797	0.7227976219728589	55.107583999999996	apollon014
recursive/Fibonacci04.yml	false	false	3.476789031	3.511139696929604	205.70931199999998	apollon164	false	3.482490675	3.502524393144995	204.79590399999998	apollon156	false	3.456325937	3.4782316889613867	203.32134399999998	apollon143	false	0.646266168	0.6616758350282907	52.801536	apollon066	false	0.650059461	0.6652826271019876	52.805631999999996	apollon008	false	0.643936665	0.6595090969931334	52.760576	apollon039
recursive/Fibonacci05.yml	false	false	12.412605974	12.453525427961722	230.69081599999998	apollon031	false	12.550597547	12.590265307109803	221.68371199999999	apollon030	false	12.564818856	12.595587228890508	218.595328	apollon164	false	0.64683172	0.6630747700110078	52.46976	apollon130	false	0.619410279	0.6345874001272023	52.445184	apollon034	false	0.627854029	0.6427404899150133	52.46976	apollon039
recursive/McCarthy91-1.yml	false	false	2.904836594	2.9322347259148955	194.05619199999998	apollon029	false	2.919979743	2.946776856901124	193.76128	apollon020	false	2.916703082	2.9450803080108017	195.682304	apollon065	false	0.574771208	0.5898149791173637	50.765823999999995	apollon043	false	0.569870232	0.585107599850744	50.900991999999995	apollon137	false	0.57115512	0.585917514981702	50.900991999999995	apollon004
recursive/McCarthy91-2.yml	true	true	3.033496674	3.0575341708026826	199.008256	apollon082	true	3.03442822	3.0605194170493633	198.561792	apollon167	true	2.970389141	2.998842439148575	197.55007999999998	apollon064	true	0.567112093	0.5823259649332613	51.392511999999996	apollon087	true	0.579479246	0.5943166899960488	51.490815999999995	apollon078	true	0.589756118	0.604546660091728	51.552256	apollon055
recursive/MultCommutative-2.yml	true	TIMEOUT	900.247652504	901.0040161260404	335.286272	apollon149	TIMEOUT	900.222568319	901.0037832141388	324.11647999999997	apollon062	TIMEOUT	900.264765261	901.0040584160015	320.458752	apollon009	unknown	220.57862765	220.67911807098426	249.434112	apollon131	unknown	189.620643213	189.711672056932	572.8583679999999	apollon049	unknown	186.014738886	186.10839428496547	572.882944	apollon098
recursive/Primes.yml	true	false	3.73230879	3.7645333358086646	195.170304	apollon012	false	3.731293513	3.7539642080664635	189.79225599999998	apollon168	false	3.867698844	3.8898197119124234	191.832064	apollon020	false	0.708916209	0.723775819176808	62.697472	apollon139	false	0.682935664	0.6982230159919709	61.251583999999994	apollon136	false	0.695887094	0.7103366910014302	63.320063999999995	apollon115
recursive/gcd01-1.yml	true	true	2.976681117	3.0066716568544507	178.60608	apollon052	true	2.948101114	2.9673678560648113	180.21990399999999	apollon089	true	3.011504261	3.0409067769069225	178.151424	apollon121	true	0.605951054	0.620538525050506	51.679232	apollon095	true	0.619104025	0.6336324410513043	51.945471999999995	apollon015	true	0.608684836	0.6234879759140313	51.941376	apollon002
recursive/gcd02.yml	true	TIMEOUT	900.578241503	901.0037714808714	403.18976	apollon046	TIMEOUT	900.56854521	901.004213887034	391.91347199999996	apollon079	TIMEOUT	900.562359179	901.0042490621563	392.62208	apollon155	TIMEOUT	900.685917682	901.0057777389884	1217.3230079999998	apollon034	TIMEOUT	900.831261068	901.0057480670512	4029.97248	apollon098	TIMEOUT	900.839999261	901.0054246000946	4124.471296	apollon112
recursive/recHanoi01.yml	true	ERROR	0.557422458	0.5637342319823802	48.386047999999995	apollon114	ERROR	0.551005455	0.5558846369385719	48.5376	apollon115	ERROR	0.563852232	0.5683364991564304	48.549887999999996	apollon072	ERROR	0.574806983	0.579714581137523	48.529408	apollon045	ERROR	0.572882895	0.5778573420830071	50.62656	apollon104	ERROR	0.564484216	0.5688235429115593	50.503679999999996	apollon001
recursive/recHanoi02-2.yml	true	true	2.908666238	2.9361705388873816	191.463424	apollon154	true	2.791800177	2.819743901025504	190.89817599999998	apollon011	true	2.769308008	2.794757293071598	190.70156799999998	apollon117	true	0.607050358	0.6224286840297282	51.036159999999995	apollon157	true	0.596892921	0.6132761279586703	51.400704	apollon103	true	0.593444557	0.6081845159642398	51.42528	apollon083
recursive/recHanoi03-2.yml	true	true	2.780054455	2.8037829080130905	190.58687999999998	apollon048	true	2.815496778	2.839230918791145	190.75891199999998	apollon057	true	2.791058944	2.815528728067875	190.005248	apollon040	true	0.599687153	0.6149740850087255	51.224576	apollon016	true	0.59015205	0.6050720179919153	51.552256	apollon154	true	0.58829105	0.6028778939507902	51.556352	apollon130
recursive-simple/afterrec-1.yml	false	false	2.788659686	2.817845941055566	193.54009599999998	apollon123	false	2.784607644	2.812943985918537	191.389696	apollon069	false	2.789778895	2.8194588811602443	193.60563199999999	apollon034	false	0.571013976	0.5867269369773567	49.364992	apollon034	false	0.574696022	0.5899941818788648	49.590272	apollon113	false	0.581718068	0.5967368618585169	49.451007999999995	apollon095
recursive-simple/afterrec-2.yml	true	true	2.395785159	2.4241864329669625	176.705536	apollon027	true	2.369371203	2.3987135710194707	177.33632	apollon162	true	2.358190358	2.3860384370200336	177.246208	apollon148	true	0.546182935	0.5607308619655669	49.324031999999995	apollon035	true	0.571720515	0.5866985670290887	49.463296	apollon097	true	0.563504625	0.5787691320292652	49.532928	apollon025
recursive-simple/afterrec_2calls-1.yml	false	false	2.719774302	2.746427692938596	188.94028799999998	apollon114	false	2.681391696	2.7026784939225763	177.078272	apollon041	false	2.732718536	2.7548634230624884	177.22982399999998	apollon121	false	0.586698943	0.6016028819140047	49.451007999999995	apollon065	false	0.57807753	0.593366039916873	49.50016	apollon115	false	0.585909623	0.6007946159224957	49.39776	apollon021
recursive-simple/afterrec_2calls-2.yml	true	true	2.509108309	2.5376689771655947	178.040832	apollon114	true	2.5254125	2.5458223440218717	176.55398399999999	apollon165	true	2.52881122	2.5572276329621673	178.884608	apollon066	true	0.60190839	0.6175967990420759	49.586175999999995	apollon042	true	0.599184203	0.6141083110123873	49.721343999999995	apollon035	true	0.576116406	0.5908538920339197	49.647616	apollon042
recursive-simple/fibo_10-1.yml	false	false	11.767690161	11.811830377904698	216.59238399999998	apollon137	false	12.008219777	12.048055602004752	219.71353599999998	apollon112	false	11.715445694	11.762402961961925	213.77024	apollon062	false	0.734022742	0.7494003339670599	56.209407999999996	apollon028	false	0.755088034	0.7701157769188285	56.270848	apollon121	false	0.758299653	0.7728934569749981	56.303616	apollon025
recursive-simple/fibo_10-2.yml	true	true	19.274165572	19.333647585939616	228.24550399999998	apollon090	true	19.21076676	19.268750087125227	227.34848	apollon001	true	18.534059442	18.586218619020656	227.438592	apollon013	true	0.936437141	0.9515868499875069	60.624896	apollon165	true	0.96144505	0.9762038900516927	60.612607999999994	apollon140	true	0.96158364	0.9761828819755465	60.68224	apollon143
recursive-simple/fibo_15-1.yml	true	true	333.77700941	334.05249589891173	714.01472	apollon102	true	332.324177978	332.5882533539552	717.508608	apollon089	true	317.10355875	317.38613151805475	726.626304	apollon120	true	1.374939068	1.3906532919500023	67.362816	apollon114	true	1.390039488	1.4051104499958456	67.428352	apollon053	true	1.393343131	1.4086743381340057	67.56352	apollon110
recursive-simple/fibo_15-2.yml	false	false	667.737749979	668.2051112309564	437.62073599999997	apollon017	false	572.52320571	572.8837407908868	448.393216	apollon140	false	576.823977318	577.1833692109212	460.136448	apollon134	false	0.912514333	0.9288669989909977	60.928	apollon077	false	0.92598559	0.9408084761817008	60.747775999999995	apollon125	false	0.924832125	0.9402973118703812	60.84608	apollon040
recursive-simple/fibo_20-1.yml	false	TIMEOUT	900.472317961	901.0037743728608	493.24032	apollon120	TIMEOUT	900.524783584	901.0040157390758	472.256512	apollon112	TIMEOUT	900.530798034	901.0042952119838	467.709952	apollon165	false	1.126038982	1.1412274588365108	74.092544	apollon007	false	1.16977939	1.186413774965331	74.113024	apollon102	false	1.134813271	1.1496581239625812	74.088448	apollon079
recursive-simple/fibo_20-2.yml	true	TIMEOUT	900.426926356	901.0040374197997	1116.987392	apollon029	TIMEOUT	900.509491089	901.0041560691316	1095.077888	apollon042	TIMEOUT	900.522701926	901.0038217720576	1077.342208	apollon127	true	1.831219056	1.8464179809670895	76.06272	apollon008	true	1.846062324	1.8634819970466197	76.36992	apollon118	true	1.840940429	1.8564765742048621	76.304384	apollon136
recursive-simple/fibo_25-1.yml	false	TIMEOUT	900.455921924	901.004029618809	453.947392	apollon135	TIMEOUT	900.281971913	901.0037251228932	444.26444799999996	apollon130	TIMEOUT	900.462887988	901.0038087239955	463.376384	apollon091	false	1.731541322	1.7468293739948422	184.36096	apollon114	false	1.723479658	1.738844961160794	184.38144	apollon160	false	1.767760721	1.7831558880861849	184.38144	apollon022
recursive-simple/fibo_25-2.yml	true	TIMEOUT	900.520822062	901.0040006279014	986.2922239999999	apollon076	TIMEOUT	900.534541475	901.003924620105	993.972224	apollon071	TIMEOUT	900.514431988	901.0042086839676	1007.271936	apollon030	true	2.523534515	2.5387112591415644	83.931136	apollon165	true	2.552112463	2.5702630628366023	83.935232	apollon019	true	2.53952934	2.554722774075344	83.943424	apollon037
recursive-simple/fibo_2calls_10-1.yml	true	true	18.455079436	18.514138519996777	235.679744	apollon065	true	18.471332641	18.52124024205841	235.32339199999998	apollon097	true	16.817953141	16.873320891987532	233.34912	apollon009	true	1.750394125	1.7655900588724762	85.372928	apollon102	true	1.755100418	1.7705825460143387	85.508096	apollon020	true	1.761297167	1.7763386969454587	85.499904	apollon149
recursive-simple/fibo_2calls_10-2.yml	false	false	13.979957999	14.015440722927451	222.797824	apollon155	false	13.484164809	13.527025551069528	213.159936	apollon085	false	13.395794495	13.435126991011202	222.43328	apollon036	false	1.299332838	1.316029778914526	74.87487999999999	apollon068	false	1.301410265	1.3164689799305052	75.03052799999999	apollon130	false	1.309615025	1.325144907226786	75.157504	apollon082
