tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-industry-pattern/aiob_2.yml	true	ERROR	0.442888027	0.26039753295481205	39.190528	4.337769	apollon083	ERROR	0.433477558	0.26222759601660073	39.362559999999995	4.690979	apollon142	ERROR	0.459261319	0.2806874178349972	39.161856	4.332642	apollon023	ERROR	0.449298447	0.26507146493531764	39.436288	4.108276	apollon043	ERROR	0.437132016	0.25704559800215065	39.518208	4.837708	apollon046	ERROR	0.421986531	0.25741389486938715	39.23968	4.395508	apollon003
loop-industry-pattern/aiob_3.yml	true	ERROR	0.432903341	0.25951100792735815	39.223296	4.172668	apollon089	ERROR	0.416452199	0.2564905269537121	39.018496	4.199219	apollon100	ERROR	0.426635435	0.26152312592603266	39.211008	4.315186	apollon058	ERROR	0.455280121	0.27748410892672837	39.58784	4.927246	apollon101	ERROR	0.441291902	0.25674039497971535	39.153664	5.003845	apollon014	ERROR	0.426495892	0.2555362288840115	39.186431999999996	4.504883	apollon166
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.452288835	0.2619568849913776	39.763968	4.716675	apollon010	ERROR	0.481030371	0.2924738531000912	39.26016	4.363037	apollon131	ERROR	0.42408021	0.25970531185157597	39.1168	4.631165	apollon061	ERROR	0.51372549	0.3050177588593215	39.739391999999995	4.885132	apollon091	ERROR	0.437293636	0.2735113159287721	39.620608	4.196472	apollon098	ERROR	0.469036876	0.27822106680832803	39.800832	4.066345	apollon116
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.4390966	0.26299372292123735	39.538688	4.575195	apollon037	ERROR	0.441856485	0.25994706992059946	39.366656	4.104248	apollon128	ERROR	0.426941417	0.25858690589666367	39.325696	4.789490	apollon024	ERROR	0.435376137	0.26192165608517826	39.743488	4.473022	apollon166	ERROR	0.444624275	0.2620438439771533	39.6288	5.070496	apollon155	ERROR	0.446252567	0.2611346859484911	39.706624	5.397888	apollon111
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.427274496	0.26870377315208316	39.415808	4.668701	apollon162	ERROR	0.436754304	0.2636543291155249	39.292927999999996	4.620850	apollon168	ERROR	0.476233032	0.28714651614427567	39.571456	5.130188	apollon159	ERROR	0.427322904	0.2632825649343431	39.526399999999995	5.007812	apollon028	ERROR	0.449041281	0.2648336039856076	39.75168	4.317627	apollon053	ERROR	0.440311109	0.27906212001107633	39.473152	4.414429	apollon110
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.425154996	0.260971451876685	39.54688	4.962463	apollon077	ERROR	0.427995038	0.259754671016708	39.256063999999995	4.827209	apollon091	ERROR	0.434446813	0.27175983088091016	39.58784	5.224792	apollon155	ERROR	0.497609552	0.29601846006698906	39.97696	4.932739	apollon069	ERROR	0.433773969	0.2660730369389057	38.981632	4.165466	apollon083	ERROR	0.430222845	0.2705596121959388	39.440384	4.190552	apollon098
loop-industry-pattern/aiob_4.yml	true	ERROR	0.431242816	0.2555392859503627	39.19872	4.750488	apollon031	ERROR	0.439540624	0.25725400703959167	39.337984	4.831055	apollon091	ERROR	0.419438489	0.2542740539647639	39.178239999999995	4.595520	apollon087	ERROR	0.448564395	0.2768533800262958	39.620608	4.785400	apollon138	ERROR	0.464979281	0.27765125990845263	39.071743999999995	4.293945	apollon042	ERROR	0.416582662	0.25573788513429463	39.186431999999996	4.524597	apollon084
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.55724329	0.3406266018282622	47.480832	6.483948	apollon008	ERROR	0.595979318	0.36354453512467444	47.96416	6.259094	apollon167	ERROR	0.543259866	0.3417232600040734	47.693824	5.189697	apollon151	ERROR	0.56200357	0.3438312860671431	47.771648	5.821655	apollon120	ERROR	0.54949714	0.33920491905882955	47.505407999999996	5.963196	apollon112	ERROR	0.554408989	0.3446953441016376	47.652864	6.846069	apollon033
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.605074243	0.35572240594774485	53.735423999999995	5.590210	apollon026	ERROR	0.572031478	0.3415648969821632	53.26848	5.793335	apollon002	ERROR	0.604188899	0.3626651291269809	53.06368	6.208374	apollon150	ERROR	0.565682436	0.34417907311581075	53.309439999999995	6.114746	apollon062	ERROR	0.574949269	0.34621383296325803	52.826111999999995	5.627441	apollon139	ERROR	0.578334348	0.3464357820339501	52.953088	6.830017	apollon027
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.578866916	0.34110869001597166	53.125119999999995	5.909424	apollon120	ERROR	0.56800393	0.34326944313943386	52.973568	5.837341	apollon026	ERROR	0.596555519	0.3445909530855715	53.100544	6.658875	apollon126	ERROR	0.576038045	0.34618803579360247	53.280767999999995	5.907349	apollon053	ERROR	0.5849874	0.33982943487353623	53.26848	6.192993	apollon093	ERROR	0.56723967	0.34275499312207103	52.89984	5.940979	apollon157
loop-industry-pattern/mod3.yml	true	true	5.143673334	1.9892548641655594	236.51123199999998	42.556152	apollon117	true	5.900012289	2.1733306869864464	234.96704	54.825562	apollon167	true	5.741669237	2.0968180149793625	234.729472	54.195740	apollon101	true	0.639920251	0.37509706313721836	54.489087999999995	6.554688	apollon121	unknown	0.809253107	0.5471435298677534	57.417728	8.313965	apollon089	true	0.754149636	0.4542286260984838	58.351616	7.521545	apollon015
loop-industry-pattern/nested-3.yml	true	ERROR	0.529722411	0.3371709641069174	47.517696	5.813782	apollon095	ERROR	0.571558351	0.33904638001695275	47.616	5.992554	apollon046	ERROR	0.543693978	0.3393447359558195	47.734784	6.108582	apollon017	ERROR	0.606629517	0.3678751599509269	47.730688	6.273621	apollon080	ERROR	0.551797672	0.34708492388017476	47.398911999999996	5.758911	apollon004	ERROR	0.549898981	0.3424363050144166	47.722496	6.621399	apollon126
loop-industry-pattern/ofuf_1.yml	true	ERROR	0.436632622	0.26207986287772655	39.632895999999995	4.674683	apollon131	ERROR	0.445161963	0.2618501530960202	39.620608	4.130066	apollon054	ERROR	0.44290087	0.25977043621242046	39.776256	5.365967	apollon021	ERROR	0.4254362	0.26908271689899266	39.60832	5.088074	apollon140	ERROR	0.472453893	0.2841498551424593	39.583743999999996	4.753357	apollon064	ERROR	0.465344609	0.2825201079249382	39.370751999999996	4.832458	apollon136
loop-industry-pattern/ofuf_2.yml	true	ERROR	0.465882151	0.28432512399740517	39.952383999999995	4.320740	apollon060	ERROR	0.448844574	0.273718039970845	39.66976	4.485962	apollon168	ERROR	0.443633451	0.2698606599587947	39.448575999999996	4.813721	apollon068	ERROR	0.454364039	0.28130713594146073	40.075264	5.085388	apollon080	ERROR	0.440836902	0.26226536789909005	39.555071999999996	5.200989	apollon048	ERROR	0.452895289	0.28331263293512166	39.354368	5.368958	apollon039
loop-industry-pattern/ofuf_3.yml	true	ERROR	0.46246926	0.2764406390488148	39.653376	4.253906	apollon115	ERROR	0.441469038	0.26365573098883033	39.698432	4.091187	apollon143	ERROR	0.424633474	0.2599982530809939	39.235583999999996	4.746460	apollon017	ERROR	0.484249318	0.2999606889206916	39.841792	6.041199	apollon007	ERROR	0.42190579	0.2593576379586011	39.550976	5.003296	apollon020	ERROR	0.46824689	0.27332076989114285	39.77216	5.009216	apollon155
loop-industry-pattern/ofuf_4.yml	true	ERROR	0.436910997	0.2714512809179723	39.620608	4.703918	apollon082	ERROR	0.472310841	0.28988411999307573	39.727104	4.120728	apollon151	ERROR	0.450596363	0.26251316512934864	39.612415999999996	4.576050	apollon074	ERROR	0.446754385	0.271391011076048	39.800832	4.564697	apollon103	ERROR	0.45012981	0.2628773399628699	39.739391999999995	4.461243	apollon131	ERROR	0.442035204	0.26734971697442234	39.489536	4.501404	apollon105
loop-industry-pattern/ofuf_5.yml	true	ERROR	0.436125175	0.2712498181499541	39.235583999999996	4.797852	apollon025	ERROR	0.426343767	0.25878538587130606	39.325696	4.323120	apollon137	ERROR	0.465701466	0.27885815198533237	39.907328	4.575928	apollon050	ERROR	0.492066361	0.3066927569452673	40.185856	4.314270	apollon115	ERROR	0.430151222	0.26140640606172383	39.682047999999995	5.172974	apollon027	ERROR	0.420809571	0.2583671659231186	39.763968	4.439636	apollon003
loops-crafted-1/Mono1_1-1.yml	false	unknown	32.89716564	11.025329439202324	615.329792	304.546143	apollon012	unknown	33.960450544	11.060212169075385	614.326272	282.546143	apollon040	unknown	37.611941947	10.995639755856246	630.7348479999999	333.952881	apollon121	unknown	60.899943683	60.593543889932334	375.078912	522.096924	apollon165	unknown	10.664481541	10.415830168873072	115.007488	140.986084	apollon135	unknown	10.653592394	10.399316979106516	111.02207999999999	137.321594	apollon011
loops-crafted-1/Mono1_1-2.yml	true	unknown	33.603615304	11.013377775903791	623.517696	310.514038	apollon004	unknown	33.555817252	11.112572096986696	616.48896	308.548462	apollon162	unknown	32.622198683	11.022639819886535	614.85056	267.301392	apollon143	unknown	60.78504892	60.517139301868156	245.927936	543.627197	apollon133	unknown	10.659571845	10.402634578058496	114.941952	143.451355	apollon020	unknown	10.673185737	10.408972137141973	113.59436799999999	128.357483	apollon013
loops-crafted-1/Mono3_1.yml	false	unknown	38.017779467	11.028597046853974	626.896896	351.088318	apollon022	unknown	34.692216139	12.593497598078102	630.059008	317.548584	apollon052	unknown	36.739375872	12.79171762499027	633.626624	310.456848	apollon123	unknown	60.869175687	60.59081819304265	381.300736	606.657654	apollon030	unknown	10.655263472	10.404855252010748	116.73599999999999	150.476990	apollon010	unknown	10.638329593	10.393760011065751	108.392448	136.428284	apollon004
loops-crafted-1/Mono4_1.yml	false	unknown	26.953006082	11.567707397043705	615.235584	269.654846	apollon067	unknown	27.668009037	11.220968517009169	644.3622399999999	239.872437	apollon041	unknown	29.736802171	11.253160880878568	630.427648	276.671326	apollon144	unknown	60.857118284	60.57638863916509	382.83263999999997	482.060120	apollon083	unknown	10.668184499	10.408708926988766	114.70438399999999	138.726868	apollon113	unknown	10.732338441	10.445460491115227	115.41299199999999	133.296631	apollon034
loops-crafted-1/Mono5_1.yml	false	unknown	27.810609684	11.575934372842312	641.212416	273.763916	apollon146	unknown	30.499758708	11.151986210839823	605.786112	269.924500	apollon082	unknown	35.860063532	10.99077664501965	630.8454399999999	338.647705	apollon064	unknown	60.839691101	60.54077684902586	260.595712	555.135559	apollon135	unknown	10.673501508	10.40034102392383	108.122112	130.519470	apollon107	unknown	10.648520772	10.395757225109264	107.659264	129.576843	apollon103
loops-crafted-1/Mono6_1.yml	false	unknown	27.549376466	11.68376053404063	641.441792	296.177856	apollon125	unknown	30.37906088	11.13818171992898	629.284864	292.880493	apollon009	unknown	37.68730568	11.088884689845145	657.6619519999999	359.760010	apollon155	unknown	60.766167426	60.51630259398371	248.774656	526.268860	apollon002	unknown	10.688721617	10.417381454026327	107.872256	140.761292	apollon146	unknown	10.669961775	10.406526967184618	110.174208	132.422729	apollon109
loops-crafted-1/discover_list.yml	true	ERROR	0.451497089	0.2691255889367312	39.923711999999995	4.696045	apollon135	ERROR	0.448923276	0.27909975801594555	39.374848	4.827087	apollon018	ERROR	0.46198166	0.273881311994046	39.821312	4.631836	apollon018	ERROR	0.459259352	0.2738664159551263	40.329215999999995	5.467224	apollon035	ERROR	0.447769345	0.26508155814372003	39.673856	4.903198	apollon067	ERROR	0.453378542	0.2701222230680287	39.944192	5.410217	apollon080
loops-crafted-1/iftelse.yml	true	true	6.890574098	2.260322996880859	249.520128	59.671875	apollon038	true	6.971713263	2.3133357961196452	255.885312	60.731812	apollon095	true	7.052512559	2.308483718894422	255.361024	65.706482	apollon031	true	0.683387109	0.41915821214206517	57.647104	7.754028	apollon155	true	0.709896826	0.42680218210443854	58.261503999999995	7.829407	apollon077	true	0.682580504	0.4263490349985659	57.905151999999994	8.235962	apollon016
loops-crafted-1/in-de20.yml	true	true	5.457373241	2.0205716269556433	252.45695999999998	48.915894	apollon156	true	18.471256096	5.252494940068573	373.174272	158.180176	apollon103	true	5.39735398	2.0005842121317983	229.527552	50.477417	apollon077	unknown	60.81019068	60.50385996513069	152.10905599999998	710.713379	apollon066	unknown	10.751793293	10.468115617055446	191.75423999999998	135.490417	apollon049	unknown	10.708199256	10.43923557898961	150.437888	149.170044	apollon094
loops-crafted-1/in-de31.yml	true	true	9.635434689	2.997843080898747	263.327744	74.749329	apollon058	true	31.790115005	9.235674862051383	471.09734399999996	291.586243	apollon047	true	5.868365323	2.1060035759583116	233.81606399999998	52.705444	apollon024	unknown	60.899142477	60.564889532048255	261.296128	834.718201	apollon046	unknown	10.755045774	10.477289458038285	191.946752	137.264099	apollon078	unknown	10.722564944	10.450347199104726	171.85996799999998	169.989014	apollon057
loops-crafted-1/in-de32.yml	true	true	6.516413223	2.289903442841023	244.338688	51.785339	apollon137	true	13.858876487	3.8982905601151288	319.479808	116.792358	apollon005	true	5.991292937	2.1630494599230587	240.32460799999998	48.091370	apollon158	unknown	60.758813623	60.47080008802004	146.927616	748.297852	apollon131	unknown	10.786406162	10.50038431910798	219.01312	141.648682	apollon136	unknown	10.705617526	10.415076124947518	115.54816	134.241760	apollon099
loops-crafted-1/in-de41.yml	true	true	18.715027952	5.323756966041401	379.715584	161.254333	apollon032	unknown	40.679417117	10.996182983973995	548.6469119999999	368.180420	apollon032	true	12.666789796	3.604841262102127	331.83743999999996	100.503906	apollon133	true	0.870218657	0.5700949360616505	62.11584	8.533997	apollon086	unknown	10.777865856	10.502249640179798	236.57267199999998	161.263245	apollon021	unknown	10.857255982	10.521979054901749	159.064064	157.447937	apollon033
loops-crafted-1/in-de42.yml	true	true	22.031777746	7.160806827014312	530.08384	169.693665	apollon063	unknown	39.217610443	11.572729227831587	549.265408	335.680603	apollon026	true	16.86630053	5.224484424106777	457.498624	148.421326	apollon077	unknown	60.943972851	60.637098737061024	343.03590399999996	722.635071	apollon136	unknown	1.40022625	1.1123622509185225	83.554304	16.925781	apollon011	unknown	1.785630518	1.5082975141704082	75.124736	23.373779	apollon077
loops-crafted-1/in-de51.yml	true	true	17.499917862	5.348366576945409	436.158464	170.771912	apollon036	unknown	41.48777659	11.59294668212533	614.535168	366.864258	apollon038	true	23.312173323	6.7622625168878585	457.875456	207.019897	apollon136	unknown	60.964121452	60.670291285961866	366.989312	549.294006	apollon063	unknown	10.777602813	10.491383036132902	266.87897599999997	142.881592	apollon018	unknown	10.776713086	10.484199547907338	216.62515199999999	152.913086	apollon132
loops-crafted-1/in-de52.yml	true	true	15.967293796	4.898249207064509	412.909568	132.374268	apollon107	unknown	43.231074511	11.063804882811382	538.0833279999999	379.641174	apollon113	unknown	34.897419969	12.413846716983244	618.692608	316.062988	apollon156	unknown	60.900015631	60.609390816884115	378.200064	728.440125	apollon025	unknown	10.813020123	10.532088665990159	336.32256	126.028992	apollon098	unknown	10.727407789	10.454782250104472	160.735232	156.215454	apollon059
loops-crafted-1/in-de61.yml	true	true	32.852338461	10.796751081943512	614.3631359999999	271.607483	apollon060	unknown	38.082632215	11.032624023966491	664.73984	347.680176	apollon140	unknown	37.435716607	11.618845278164372	650.776576	321.490601	apollon086	unknown	60.942068613	60.65219555911608	367.292416	757.889099	apollon156	unknown	10.878250289	10.566934621194378	398.012416	162.271973	apollon080	unknown	10.758595509	10.476858895970508	217.919488	143.948853	apollon046
loops-crafted-1/in-de62.yml	true	true	19.982436561	5.488930945051834	407.928832	186.164734	apollon039	unknown	40.597781243	11.007172122132033	539.6561919999999	365.734619	apollon153	unknown	36.374133403	12.951443842146546	628.494336	330.653137	apollon090	unknown	61.025671563	60.71341659803875	390.283264	751.316467	apollon164	unknown	10.886860848	10.585433296859264	447.22995199999997	160.652039	apollon125	unknown	10.743796515	10.46427761297673	172.9536	134.824280	apollon168
loops-crafted-1/loopv1.yml	true	unknown	38.614045958	11.19277218892239	552.32512	351.322754	apollon088	unknown	41.295997882	11.005842315033078	546.328576	384.953613	apollon108	unknown	42.239531521	11.039325654041022	549.302272	388.076965	apollon081	true	0.628835448	0.3696538310032338	54.345727999999994	6.994568	apollon124	unknown	10.647351584	10.400074694072828	101.41695999999999	133.407898	apollon121	unknown	1.366497373	1.091503486968577	62.226431999999996	15.505371	apollon150
loops-crafted-1/loopv2.yml	true	true	8.229932722	2.6197597209829837	275.546112	65.176270	apollon066	true	38.500281733	10.900956610916182	534.1061119999999	353.123291	apollon138	unknown	31.164421845	12.065803948091343	649.158656	274.289490	apollon149	unknown	60.721430307	60.448430533055216	121.024512	791.588501	apollon026	unknown	10.654801972	10.38807806908153	59.383807999999995	145.955566	apollon024	unknown	10.662951432	10.393254775786772	86.183936	143.494202	apollon136
loops-crafted-1/loopv3.yml	true	ERROR	0.531609458	0.3310072619933635	46.358528	5.784668	apollon078	ERROR	0.613158898	0.3737309258431196	46.485504	5.432434	apollon025	ERROR	0.537098392	0.3400438919197768	46.596095999999996	4.871582	apollon063	ERROR	0.559252855	0.33015080797486007	46.608384	5.913635	apollon121	ERROR	0.525718766	0.3287928248755634	46.477312	6.316345	apollon142	ERROR	0.573958488	0.34359321813099086	46.948352	6.609009	apollon033
loops-crafted-1/mono-crafted_1.yml	true	unknown	28.809440395	11.383950402028859	640.3891199999999	262.959229	apollon034	unknown	29.639386335	11.123060309095308	610.8282879999999	301.093933	apollon106	unknown	31.177579376	11.242327864049003	633.294848	264.898010	apollon100	unknown	60.853282501	60.572777417022735	310.427648	605.395691	apollon094	unknown	10.711759645	10.431798445992172	138.28096	133.608582	apollon120	unknown	10.679072988	10.41694683698006	112.001024	143.862549	apollon146
loops-crafted-1/mono-crafted_10.yml	true	unknown	31.492500021	12.064332792069763	638.62784	326.084534	apollon044	unknown	32.393356258	12.326181479962543	632.823808	300.668335	apollon135	unknown	33.880922005	12.893901651026681	625.799168	306.859436	apollon073	unknown	60.887154553	60.57957554701716	328.568832	569.406128	apollon081	unknown	10.656544361	10.393571578897536	107.81081599999999	127.837158	apollon086	unknown	10.682147138	10.416021276032552	113.09056	154.427185	apollon027
loops-crafted-1/mono-crafted_11.yml	true	unknown	36.070391544	10.974515720969066	627.593216	335.353210	apollon101	unknown	34.263432305	11.034938108175993	630.460416	307.296448	apollon074	unknown	34.962997786	10.997151613002643	628.957184	354.045105	apollon039	unknown	60.90146477	60.61655632313341	352.87039999999996	508.706238	apollon116	unknown	10.661919935	10.403140787035227	116.4288	154.005859	apollon036	unknown	10.631459439	10.38941726111807	107.966464	147.039062	apollon020
loops-crafted-1/mono-crafted_12.yml	true	unknown	28.68947907	11.053645899053663	620.21632	265.668030	apollon087	unknown	30.835301072	11.04429695988074	643.239936	292.063782	apollon094	unknown	36.986130789	12.737414692994207	665.677824	340.082764	apollon011	unknown	60.797374275	60.54283307585865	331.710464	503.747437	apollon143	unknown	10.648490284	10.39232491212897	109.20345599999999	125.533325	apollon149	unknown	10.675137473	10.39548992505297	94.998528	135.577454	apollon072
loops-crafted-1/mono-crafted_13.yml	true	unknown	33.20054323	11.08254514890723	650.104832	280.199524	apollon029	unknown	37.501199649	11.00200064200908	655.9498239999999	319.447327	apollon129	unknown	36.909112359	11.072833466809243	627.265536	307.553955	apollon139	unknown	60.853156379	60.56525233807042	316.248064	516.347534	apollon134	unknown	10.67521351	10.42647419590503	144.35123199999998	152.476685	apollon140	unknown	10.695747122	10.424132745945826	115.65465599999999	135.318665	apollon095
loops-crafted-1/mono-crafted_14.yml	true	unknown	32.789964884	12.863199309911579	639.148032	313.994202	apollon078	unknown	31.62729794	11.287035919027403	623.992832	272.773499	apollon110	unknown	33.024999234	12.083506477065384	776.3968	341.353333	apollon111	unknown	60.841625258	60.56191660393961	310.370304	564.305542	apollon019	unknown	10.707950743	10.441059140954167	171.823104	127.733704	apollon103	unknown	10.704351039	10.42368106613867	132.56704	129.830200	apollon090
loops-crafted-1/mono-crafted_3.yml	true	unknown	29.176590709	11.688759815879166	640.4997119999999	269.283630	apollon166	unknown	33.419419891	12.384457123931497	638.640128	311.602478	apollon142	unknown	32.42632792	12.72383489808999	639.3733119999999	298.135132	apollon131	unknown	60.836373134	60.552214052993804	338.866176	489.240723	apollon120	unknown	10.70857805	10.438965379958972	136.79411199999998	128.210388	apollon023	unknown	10.699500891	10.413855916820467	118.247424	128.606323	apollon025
loops-crafted-1/mono-crafted_6.yml	true	true	20.42974363	6.838535446906462	472.092672	183.629639	apollon017	true	21.340320163	6.748307812958956	525.361152	173.073303	apollon117	true	37.068148268	10.524665696080774	539.824128	314.515198	apollon127	unknown	60.793802288	60.527048816904426	228.51584	457.441833	apollon042	unknown	10.701598696	10.410419838037342	115.83488	132.233459	apollon100	unknown	10.679872631	10.409718059003353	115.25734399999999	141.423157	apollon114
loops-crafted-1/mono-crafted_7.yml	true	unknown	28.225863792	11.448935084044933	632.815616	276.468872	apollon130	unknown	33.34976984	13.047562581952661	651.5343359999999	285.952087	apollon089	unknown	34.454567409	12.79789050295949	627.859456	296.465881	apollon116	unknown	60.825357443	60.54438610817306	338.08384	502.046326	apollon031	unknown	10.701227159	10.431585768936202	136.54016	141.883667	apollon102	unknown	10.664970997	10.403443478047848	111.24736	133.822021	apollon121
loops-crafted-1/mono-crafted_8.yml	true	unknown	31.970279554	12.35146780195646	639.094784	290.734314	apollon062	unknown	33.327463375	12.817917122971267	652.8942079999999	337.609741	apollon014	unknown	32.183322098	12.134309551911429	650.32192	293.836060	apollon075	unknown	60.823753722	60.54561985912733	332.288	499.812622	apollon168	unknown	10.664669966	10.402457255870104	107.97055999999999	136.335693	apollon087	unknown	10.697613393	10.41894089593552	107.880448	132.998169	apollon097
loops-crafted-1/mono-crafted_9.yml	true	unknown	32.135587905	12.29750706278719	631.7465599999999	288.518372	apollon073	unknown	34.45242082	12.549265297828242	656.0727039999999	309.572815	apollon045	unknown	30.538015909	11.0678656171076	626.31936	301.371155	apollon124	unknown	60.821316492	60.564543813001364	381.51782399999996	556.437744	apollon114	unknown	10.648218252	10.407410379033536	115.761152	126.213745	apollon166	unknown	10.676717479	10.40034714806825	114.97471999999999	148.485962	apollon124
loops-crafted-1/nested3-1.yml	true	unknown	36.223641707	11.022684162016958	548.4175359999999	338.644592	apollon159	true	18.882332862	5.078006400028244	386.69516799999997	162.020142	apollon019	true	9.096128622	2.7883853251114488	274.75968	82.799500	apollon080	unknown	60.874669417	60.599472113884985	323.690496	508.587341	apollon003	unknown	10.687348658	10.424845113884658	140.45184	124.215027	apollon116	unknown	10.688021066	10.42137665511109	125.17375999999999	122.265137	apollon151
loops-crafted-1/nested3-2.yml	false	unknown	34.657256105	10.98743880703114	626.4094719999999	306.620667	apollon113	unknown	42.913762333	12.923020021058619	633.6880639999999	400.486877	apollon059	unknown	39.728901262	11.044975742930546	537.7351679999999	345.056091	apollon037	unknown	60.853952337	60.56687452294864	272.90009599999996	542.475769	apollon058	unknown	10.724334138	10.43984749703668	140.566528	143.802612	apollon015	unknown	10.691112335	10.42340047005564	125.820928	153.774231	apollon028
loops-crafted-1/nested5-1.yml	true	true	5.045066805	1.9007392858620733	234.41407999999998	45.776062	apollon005	true	9.275754745	2.907545706955716	274.300928	78.201660	apollon157	true	7.458678782	2.4282942849677056	258.154496	61.240173	apollon001	true	0.787738484	0.504347451031208	60.55936	8.401001	apollon122	true	0.876874862	0.5952924790326506	68.640768	10.740784	apollon088	true	0.822917052	0.5407044179737568	66.387968	9.533508	apollon031
loops-crafted-1/nested5-2.yml	false	unknown	33.962415313	11.066193114034832	629.067776	309.343689	apollon167	unknown	41.2952971	12.012773043941706	538.9762559999999	374.977905	apollon088	unknown	39.175159002	11.064562937011942	613.371904	324.245850	apollon154	unknown	60.90598414	60.56429588282481	245.47328	599.275452	apollon017	unknown	10.741811852	10.436501045012847	114.15142399999999	122.896179	apollon054	unknown	10.801444044	10.474629528122023	104.820736	126.229370	apollon040
loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.548802295	0.3428992638364434	48.160768	6.353760	apollon141	ERROR	0.621278467	0.37859600502997637	48.488448	6.940613	apollon005	ERROR	0.573949602	0.3505854159593582	48.021504	6.556641	apollon148	ERROR	0.568468219	0.3450219549704343	48.087039999999995	6.195862	apollon011	ERROR	0.545765626	0.34633075492456555	48.0256	6.649414	apollon163	ERROR	0.543656364	0.34562622499652207	47.955968	5.549866	apollon137
loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.571214986	0.3456260599195957	48.041984	5.876953	apollon120	ERROR	0.569407315	0.3467106739990413	48.050176	6.109802	apollon012	ERROR	0.584507024	0.3635133597999811	48.054272	5.846558	apollon032	ERROR	0.577575475	0.3566052110400051	48.300031999999995	6.312561	apollon068	ERROR	0.569890498	0.3484761391300708	48.091136	6.139832	apollon017	ERROR	0.574270381	0.36282681906595826	48.185344	6.117249	apollon072
loops-crafted-1/net_reset.yml	true	ERROR	0.484935295	0.29976573097519577	39.829504	5.269592	apollon044	ERROR	0.462595181	0.26479091588407755	39.825407999999996	4.989746	apollon059	ERROR	0.454312014	0.26992782414890826	39.8336	4.656067	apollon073	ERROR	0.455528599	0.263691449072212	39.97696	4.729614	apollon090	ERROR	0.440160989	0.26483793486841023	39.870464	4.618286	apollon166	ERROR	0.460961442	0.27665607491508126	39.682047999999995	4.753906	apollon165
loops-crafted-1/sum_by_3.yml	true	ERROR	0.63235715	0.387544022873044	47.546368	5.735962	apollon066	ERROR	0.551325352	0.34796469495631754	47.706112	5.387695	apollon151	ERROR	0.553473637	0.3409208811353892	48.021504	6.797546	apollon106	ERROR	0.548611969	0.3428045678883791	47.869952	5.746033	apollon079	ERROR	0.576742801	0.34356082789599895	47.812608	5.751343	apollon115	ERROR	0.580544583	0.3523634038865566	48.246784	6.381836	apollon068
loops-crafted-1/sum_natnum.yml	true	ERROR	0.551551648	0.3339436480309814	46.694399999999995	5.356262	apollon109	ERROR	0.556632575	0.3389658129308373	46.608384	5.453369	apollon150	ERROR	0.555055435	0.3303364459425211	46.63296	6.285828	apollon164	ERROR	0.608746777	0.3828198970295489	46.968832	6.074219	apollon020	ERROR	0.535825658	0.3297980900388211	46.702591999999996	5.781067	apollon034	ERROR	0.609236194	0.3757347159553319	46.42816	5.365112	apollon053
loops-crafted-1/sumt2.yml	true	true	4.333318663	1.7825075460132211	230.35084799999998	39.058716	apollon157	true	6.138067303	2.202053955057636	230.80140799999998	48.753296	apollon158	true	7.304755121	2.349573169834912	268.386304	69.859680	apollon014	true	0.632911258	0.38770664809271693	54.820864	7.226379	apollon012	unknown	10.70933805	10.40741048916243	94.961664	127.016907	apollon042	unknown	10.678029253	10.415452609071508	110.231552	132.321350	apollon157
loops-crafted-1/sumt3.yml	true	true	5.439865388	2.0205317148938775	236.74470399999998	46.471497	apollon129	unknown	38.659771358	11.043619115138426	628.842496	333.528076	apollon156	true	11.646447583	3.2536347648128867	299.33158399999996	91.788574	apollon029	true	0.645037105	0.38028368609957397	55.537664	7.391235	apollon126	unknown	10.674186996	10.399168496020138	93.544448	156.418152	apollon047	unknown	10.693525054	10.426012004027143	112.848896	144.687317	apollon145
